object_id;shape_length;shape_area;geometry;grid_id;keyword;min_x;min_y;max_x;max_y
15581;0.366471;0.008394;Polygon;AN-72;Wisata;98.499301;-0.517382;98.590919;-0.425764
15582;0.366471;0.008394;Polygon;BC-72;Wisata;99.873567;-0.517382;99.965185;-0.425764
15583;0.366471;0.008394;Polygon;BD-72;Wisata;99.965185;-0.517382;100.056803;-0.425764
15584;0.366471;0.008394;Polygon;BE-72;Wisata;100.056803;-0.517382;100.148421;-0.425764
15585;0.366471;0.008394;Polygon;BF-72;Wisata;100.148421;-0.517382;100.240038;-0.425764
15586;0.366471;0.008394;Polygon;BG-72;Wisata;100.240038;-0.517382;100.331656;-0.425764
15587;0.366471;0.008394;Polygon;BH-72;Wisata;100.331656;-0.517382;100.423274;-0.425764
15588;0.366471;0.008394;Polygon;BI-72;Wisata;100.423274;-0.517382;100.514892;-0.425764
15589;0.366471;0.008394;Polygon;BJ-72;Wisata;100.514892;-0.517382;100.606509;-0.425764
15590;0.366471;0.008394;Polygon;BK-72;Wisata;100.606509;-0.517382;100.698127;-0.425764
15591;0.366471;0.008394;Polygon;BL-72;Wisata;100.698127;-0.517382;100.789745;-0.425764
15592;0.366471;0.008394;Polygon;BM-72;Wisata;100.789745;-0.517382;100.881363;-0.425764
15593;0.366471;0.008394;Polygon;BN-72;Wisata;100.881363;-0.517382;100.97298;-0.425764
15594;0.366471;0.008394;Polygon;BO-72;Wisata;100.97298;-0.517382;101.064598;-0.425764
15595;0.366471;0.008394;Polygon;BP-72;Wisata;101.064598;-0.517382;101.156216;-0.425764
15596;0.366471;0.008394;Polygon;BQ-72;Wisata;101.156216;-0.517382;101.247834;-0.425764
15597;0.366471;0.008394;Polygon;BR-72;Wisata;101.247834;-0.517382;101.339452;-0.425764
15598;0.366471;0.008394;Polygon;BS-72;Wisata;101.339452;-0.517382;101.431069;-0.425764
15599;0.366471;0.008394;Polygon;BT-72;Wisata;101.431069;-0.517382;101.522687;-0.425764
15600;0.366471;0.008394;Polygon;BU-72;Wisata;101.522687;-0.517382;101.614305;-0.425764
15601;0.366471;0.008394;Polygon;BV-72;Wisata;101.614305;-0.517382;101.705923;-0.425764
15602;0.366471;0.008394;Polygon;BW-72;Wisata;101.705923;-0.517382;101.79754;-0.425764
15603;0.366471;0.008394;Polygon;BX-72;Wisata;101.79754;-0.517382;101.889158;-0.425764
15604;0.366471;0.008394;Polygon;BY-72;Wisata;101.889158;-0.517382;101.980776;-0.425764
15605;0.366471;0.008394;Polygon;BZ-72;Wisata;101.980776;-0.517382;102.072394;-0.425764
15606;0.366471;0.008394;Polygon;CA-72;Wisata;102.072394;-0.517382;102.164011;-0.425764
15607;0.366471;0.008394;Polygon;CB-72;Wisata;102.164011;-0.517382;102.255629;-0.425764
15608;0.366471;0.008394;Polygon;CC-72;Wisata;102.255629;-0.517382;102.347247;-0.425764
15609;0.366471;0.008394;Polygon;CD-72;Wisata;102.347247;-0.517382;102.438865;-0.425764
15610;0.366471;0.008394;Polygon;CE-72;Wisata;102.438865;-0.517382;102.530482;-0.425764
15611;0.366471;0.008394;Polygon;CF-72;Wisata;102.530482;-0.517382;102.6221;-0.425764
15612;0.366471;0.008394;Polygon;CG-72;Wisata;102.6221;-0.517382;102.713718;-0.425764
15613;0.366471;0.008394;Polygon;CH-72;Wisata;102.713718;-0.517382;102.805336;-0.425764
15614;0.366471;0.008394;Polygon;CI-72;Wisata;102.805336;-0.517382;102.896953;-0.425764
15615;0.366471;0.008394;Polygon;CJ-72;Wisata;102.896953;-0.517382;102.988571;-0.425764
15616;0.366471;0.008394;Polygon;CK-72;Wisata;102.988571;-0.517382;103.080189;-0.425764
15617;0.366471;0.008394;Polygon;CL-72;Wisata;103.080189;-0.517382;103.171807;-0.425764
15618;0.366471;0.008394;Polygon;CM-72;Wisata;103.171807;-0.517382;103.263424;-0.425764
15619;0.366471;0.008394;Polygon;CN-72;Wisata;103.263424;-0.517382;103.355042;-0.425764
15620;0.366471;0.008394;Polygon;CO-72;Wisata;103.355042;-0.517382;103.44666;-0.425764
15621;0.366471;0.008394;Polygon;CP-72;Wisata;103.44666;-0.517382;103.538278;-0.425764
15622;0.366471;0.008394;Polygon;CQ-72;Wisata;103.538278;-0.517382;103.629896;-0.425764
15623;0.366471;0.008394;Polygon;CV-72;Wisata;103.996367;-0.517382;104.087984;-0.425764
15624;0.366471;0.008394;Polygon;CX-72;Wisata;104.179602;-0.517382;104.27122;-0.425764
15625;0.366471;0.008394;Polygon;CY-72;Wisata;104.27122;-0.517382;104.362838;-0.425764
15626;0.366471;0.008394;Polygon;CZ-72;Wisata;104.362838;-0.517382;104.454455;-0.425764
15627;0.366471;0.008394;Polygon;DA-72;Wisata;104.454455;-0.517382;104.546073;-0.425764
15628;0.366471;0.008394;Polygon;DB-72;Wisata;104.546073;-0.517382;104.637691;-0.425764
15629;0.366471;0.008394;Polygon;EY-72;Wisata;109.035343;-0.517382;109.126961;-0.425764
15630;0.366471;0.008394;Polygon;EZ-72;Wisata;109.126961;-0.517382;109.218579;-0.425764
15631;0.366471;0.008394;Polygon;FA-72;Wisata;109.218579;-0.517382;109.310197;-0.425764
15632;0.366471;0.008394;Polygon;FB-72;Wisata;109.310197;-0.517382;109.401815;-0.425764
15633;0.366471;0.008394;Polygon;FC-72;Wisata;109.401815;-0.517382;109.493432;-0.425764
15634;0.366471;0.008394;Polygon;FD-72;Wisata;109.493432;-0.517382;109.58505;-0.425764
15635;0.366471;0.008394;Polygon;FE-72;Wisata;109.58505;-0.517382;109.676668;-0.425764
15636;0.366471;0.008394;Polygon;FF-72;Wisata;109.676668;-0.517382;109.768286;-0.425764
15637;0.366471;0.008394;Polygon;FG-72;Wisata;109.768286;-0.517382;109.859903;-0.425764
15638;0.366471;0.008394;Polygon;FH-72;Wisata;109.859903;-0.517382;109.951521;-0.425764
15639;0.366471;0.008394;Polygon;FI-72;Wisata;109.951521;-0.517382;110.043139;-0.425764
15640;0.366471;0.008394;Polygon;FJ-72;Wisata;110.043139;-0.517382;110.134757;-0.425764
15641;0.366471;0.008394;Polygon;FK-72;Wisata;110.134757;-0.517382;110.226374;-0.425764
15642;0.366471;0.008394;Polygon;FL-72;Wisata;110.226374;-0.517382;110.317992;-0.425764
15643;0.366471;0.008394;Polygon;FM-72;Wisata;110.317992;-0.517382;110.40961;-0.425764
15644;0.366471;0.008394;Polygon;FN-72;Wisata;110.40961;-0.517382;110.501228;-0.425764
15645;0.366471;0.008394;Polygon;FO-72;Wisata;110.501228;-0.517382;110.592845;-0.425764
15646;0.366471;0.008394;Polygon;FP-72;Wisata;110.592845;-0.517382;110.684463;-0.425764
15647;0.366471;0.008394;Polygon;FQ-72;Wisata;110.684463;-0.517382;110.776081;-0.425764
15648;0.366471;0.008394;Polygon;FR-72;Wisata;110.776081;-0.517382;110.867699;-0.425764
15649;0.366471;0.008394;Polygon;FS-72;Wisata;110.867699;-0.517382;110.959316;-0.425764
15650;0.366471;0.008394;Polygon;FT-72;Wisata;110.959316;-0.517382;111.050934;-0.425764
15651;0.366471;0.008394;Polygon;FU-72;Wisata;111.050934;-0.517382;111.142552;-0.425764
15652;0.366471;0.008394;Polygon;FV-72;Wisata;111.142552;-0.517382;111.23417;-0.425764
15653;0.366471;0.008394;Polygon;FW-72;Wisata;111.23417;-0.517382;111.325788;-0.425764
15654;0.366471;0.008394;Polygon;FX-72;Wisata;111.325788;-0.517382;111.417405;-0.425764
15655;0.366471;0.008394;Polygon;FY-72;Wisata;111.417405;-0.517382;111.509023;-0.425764
15656;0.366471;0.008394;Polygon;FZ-72;Wisata;111.509023;-0.517382;111.600641;-0.425764
15657;0.366471;0.008394;Polygon;GA-72;Wisata;111.600641;-0.517382;111.692259;-0.425764
15658;0.366471;0.008394;Polygon;GB-72;Wisata;111.692259;-0.517382;111.783876;-0.425764
15659;0.366471;0.008394;Polygon;GC-72;Wisata;111.783876;-0.517382;111.875494;-0.425764
15660;0.366471;0.008394;Polygon;GD-72;Wisata;111.875494;-0.517382;111.967112;-0.425764
15661;0.366471;0.008394;Polygon;GE-72;Wisata;111.967112;-0.517382;112.05873;-0.425764
15662;0.366471;0.008394;Polygon;GF-72;Wisata;112.05873;-0.517382;112.150347;-0.425764
15663;0.366471;0.008394;Polygon;GG-72;Wisata;112.150347;-0.517382;112.241965;-0.425764
15664;0.366471;0.008394;Polygon;GH-72;Wisata;112.241965;-0.517382;112.333583;-0.425764
15665;0.366471;0.008394;Polygon;GI-72;Wisata;112.333583;-0.517382;112.425201;-0.425764
15666;0.366471;0.008394;Polygon;GJ-72;Wisata;112.425201;-0.517382;112.516818;-0.425764
15667;0.366471;0.008394;Polygon;GK-72;Wisata;112.516818;-0.517382;112.608436;-0.425764
15668;0.366471;0.008394;Polygon;GL-72;Wisata;112.608436;-0.517382;112.700054;-0.425764
15669;0.366471;0.008394;Polygon;GM-72;Wisata;112.700054;-0.517382;112.791672;-0.425764
15670;0.366471;0.008394;Polygon;GN-72;Wisata;112.791672;-0.517382;112.883289;-0.425764
15671;0.366471;0.008394;Polygon;GO-72;Wisata;112.883289;-0.517382;112.974907;-0.425764
15672;0.366471;0.008394;Polygon;GP-72;Wisata;112.974907;-0.517382;113.066525;-0.425764
15673;0.366471;0.008394;Polygon;GQ-72;Wisata;113.066525;-0.517382;113.158143;-0.425764
15674;0.366471;0.008394;Polygon;GR-72;Wisata;113.158143;-0.517382;113.24976;-0.425764
15675;0.366471;0.008394;Polygon;GS-72;Wisata;113.24976;-0.517382;113.341378;-0.425764
15676;0.366471;0.008394;Polygon;GT-72;Wisata;113.341378;-0.517382;113.432996;-0.425764
15677;0.366471;0.008394;Polygon;GU-72;Wisata;113.432996;-0.517382;113.524614;-0.425764
15678;0.366471;0.008394;Polygon;GV-72;Wisata;113.524614;-0.517382;113.616232;-0.425764
15679;0.366471;0.008394;Polygon;GW-72;Wisata;113.616232;-0.517382;113.707849;-0.425764
15680;0.366471;0.008394;Polygon;GX-72;Wisata;113.707849;-0.517382;113.799467;-0.425764
15681;0.366471;0.008394;Polygon;GY-72;Wisata;113.799467;-0.517382;113.891085;-0.425764
15682;0.366471;0.008394;Polygon;GZ-72;Wisata;113.891085;-0.517382;113.982703;-0.425764
15683;0.366471;0.008394;Polygon;HA-72;Wisata;113.982703;-0.517382;114.07432;-0.425764
15684;0.366471;0.008394;Polygon;HB-72;Wisata;114.07432;-0.517382;114.165938;-0.425764
15685;0.366471;0.008394;Polygon;HC-72;Wisata;114.165938;-0.517382;114.257556;-0.425764
15686;0.366471;0.008394;Polygon;HD-72;Wisata;114.257556;-0.517382;114.349174;-0.425764
15687;0.366471;0.008394;Polygon;HE-72;Wisata;114.349174;-0.517382;114.440791;-0.425764
15688;0.366471;0.008394;Polygon;HF-72;Wisata;114.440791;-0.517382;114.532409;-0.425764
15689;0.366471;0.008394;Polygon;HG-72;Wisata;114.532409;-0.517382;114.624027;-0.425764
15690;0.366471;0.008394;Polygon;HH-72;Wisata;114.624027;-0.517382;114.715645;-0.425764
15691;0.366471;0.008394;Polygon;HI-72;Wisata;114.715645;-0.517382;114.807262;-0.425764
15692;0.366471;0.008394;Polygon;HJ-72;Wisata;114.807262;-0.517382;114.89888;-0.425764
15693;0.366471;0.008394;Polygon;HK-72;Wisata;114.89888;-0.517382;114.990498;-0.425764
15694;0.366471;0.008394;Polygon;HL-72;Wisata;114.990498;-0.517382;115.082116;-0.425764
15695;0.366471;0.008394;Polygon;HM-72;Wisata;115.082116;-0.517382;115.173733;-0.425764
15696;0.366471;0.008394;Polygon;HN-72;Wisata;115.173733;-0.517382;115.265351;-0.425764
15697;0.366471;0.008394;Polygon;HO-72;Wisata;115.265351;-0.517382;115.356969;-0.425764
15698;0.366471;0.008394;Polygon;HP-72;Wisata;115.356969;-0.517382;115.448587;-0.425764
15699;0.366471;0.008394;Polygon;HQ-72;Wisata;115.448587;-0.517382;115.540205;-0.425764
15700;0.366471;0.008394;Polygon;HR-72;Wisata;115.540205;-0.517382;115.631822;-0.425764
15701;0.366471;0.008394;Polygon;HS-72;Wisata;115.631822;-0.517382;115.72344;-0.425764
15702;0.366471;0.008394;Polygon;HT-72;Wisata;115.72344;-0.517382;115.815058;-0.425764
15703;0.366471;0.008394;Polygon;HU-72;Wisata;115.815058;-0.517382;115.906676;-0.425764
15704;0.366471;0.008394;Polygon;HV-72;Wisata;115.906676;-0.517382;115.998293;-0.425764
15705;0.366471;0.008394;Polygon;HW-72;Wisata;115.998293;-0.517382;116.089911;-0.425764
15706;0.366471;0.008394;Polygon;HX-72;Wisata;116.089911;-0.517382;116.181529;-0.425764
15707;0.366471;0.008394;Polygon;HY-72;Wisata;116.181529;-0.517382;116.273147;-0.425764
15708;0.366471;0.008394;Polygon;HZ-72;Wisata;116.273147;-0.517382;116.364764;-0.425764
15709;0.366471;0.008394;Polygon;IA-72;Wisata;116.364764;-0.517382;116.456382;-0.425764
15710;0.366471;0.008394;Polygon;IB-72;Wisata;116.456382;-0.517382;116.548;-0.425764
15711;0.366471;0.008394;Polygon;IC-72;Wisata;116.548;-0.517382;116.639618;-0.425764
15712;0.366471;0.008394;Polygon;ID-72;Wisata;116.639618;-0.517382;116.731235;-0.425764
15713;0.366471;0.008394;Polygon;IE-72;Wisata;116.731235;-0.517382;116.822853;-0.425764
15714;0.366471;0.008394;Polygon;IF-72;Wisata;116.822853;-0.517382;116.914471;-0.425764
15715;0.366471;0.008394;Polygon;IG-72;Wisata;116.914471;-0.517382;117.006089;-0.425764
15716;0.366471;0.008394;Polygon;IH-72;Wisata;117.006089;-0.517382;117.097706;-0.425764
15717;0.366471;0.008394;Polygon;II-72;Wisata;117.097706;-0.517382;117.189324;-0.425764
15718;0.366471;0.008394;Polygon;IJ-72;Wisata;117.189324;-0.517382;117.280942;-0.425764
15719;0.366471;0.008394;Polygon;IK-72;Wisata;117.280942;-0.517382;117.37256;-0.425764
15720;0.366471;0.008394;Polygon;IL-72;Wisata;117.37256;-0.517382;117.464178;-0.425764
15721;0.366471;0.008394;Polygon;IM-72;Wisata;117.464178;-0.517382;117.555795;-0.425764
15722;0.366471;0.008394;Polygon;IN-72;Wisata;117.555795;-0.517382;117.647413;-0.425764
15723;0.366471;0.008394;Polygon;JK-72;Wisata;119.663004;-0.517382;119.754622;-0.425764
15724;0.366471;0.008394;Polygon;JL-72;Wisata;119.754622;-0.517382;119.846239;-0.425764
15725;0.366471;0.008394;Polygon;JM-72;Wisata;119.846239;-0.517382;119.937857;-0.425764
15726;0.366471;0.008394;Polygon;JN-72;Wisata;119.937857;-0.517382;120.029475;-0.425764
15727;0.366471;0.008394;Polygon;JO-72;Wisata;120.029475;-0.517382;120.121093;-0.425764
15728;0.366471;0.008394;Polygon;KF-72;Wisata;121.586977;-0.517382;121.678595;-0.425764
15729;0.366471;0.008394;Polygon;KG-72;Wisata;121.678595;-0.517382;121.770212;-0.425764
15730;0.366471;0.008394;Polygon;KH-72;Wisata;121.770212;-0.517382;121.86183;-0.425764
15731;0.366471;0.008394;Polygon;KI-72;Wisata;121.86183;-0.517382;121.953448;-0.425764
15732;0.366471;0.008394;Polygon;KJ-72;Wisata;121.953448;-0.517382;122.045066;-0.425764
15733;0.366471;0.008394;Polygon;KK-72;Wisata;122.045066;-0.517382;122.136683;-0.425764
15734;0.366471;0.008394;Polygon;KL-72;Wisata;122.136683;-0.517382;122.228301;-0.425764
15735;0.366471;0.008394;Polygon;KP-72;Wisata;122.503154;-0.517382;122.594772;-0.425764
15736;0.366471;0.008394;Polygon;KQ-72;Wisata;122.594772;-0.517382;122.68639;-0.425764
15737;0.366471;0.008394;Polygon;KS-72;Wisata;122.778008;-0.517382;122.869625;-0.425764
15738;0.366471;0.008394;Polygon;KT-72;Wisata;122.869625;-0.517382;122.961243;-0.425764
15739;0.366471;0.008394;Polygon;KV-72;Wisata;123.052861;-0.517382;123.144479;-0.425764
15740;0.366471;0.008394;Polygon;MN-72;Wisata;127.084042;-0.517382;127.17566;-0.425764
15741;0.366471;0.008394;Polygon;MO-72;Wisata;127.17566;-0.517382;127.267278;-0.425764
15742;0.366471;0.008394;Polygon;MP-72;Wisata;127.267278;-0.517382;127.358896;-0.425764
15743;0.366471;0.008394;Polygon;MQ-72;Wisata;127.358896;-0.517382;127.450514;-0.425764
15744;0.366471;0.008394;Polygon;MR-72;Wisata;127.450514;-0.517382;127.542131;-0.425764
15745;0.366471;0.008394;Polygon;MS-72;Wisata;127.542131;-0.517382;127.633749;-0.425764
15746;0.366471;0.008394;Polygon;MT-72;Wisata;127.633749;-0.517382;127.725367;-0.425764
15747;0.366471;0.008394;Polygon;MU-72;Wisata;127.725367;-0.517382;127.816985;-0.425764
15748;0.366471;0.008394;Polygon;MV-72;Wisata;127.816985;-0.517382;127.908602;-0.425764
15749;0.366471;0.008394;Polygon;MW-72;Wisata;127.908602;-0.517382;128.00022;-0.425764
15750;0.366471;0.008394;Polygon;MX-72;Wisata;128.00022;-0.517382;128.091838;-0.425764
15751;0.366471;0.008394;Polygon;MY-72;Wisata;128.091838;-0.517382;128.183456;-0.425764
15752;0.366471;0.008394;Polygon;NR-72;Wisata;129.832575;-0.517382;129.924193;-0.425764
15753;0.366471;0.008394;Polygon;NW-72;Wisata;130.290664;-0.517382;130.382282;-0.425764
15754;0.366471;0.008394;Polygon;NX-72;Wisata;130.382282;-0.517382;130.4739;-0.425764
15755;0.366471;0.008394;Polygon;NY-72;Wisata;130.4739;-0.517382;130.565517;-0.425764
15756;0.366471;0.008394;Polygon;NZ-72;Wisata;130.565517;-0.517382;130.657135;-0.425764
15757;0.366471;0.008394;Polygon;OA-72;Wisata;130.657135;-0.517382;130.748753;-0.425764
15758;0.366471;0.008394;Polygon;OB-72;Wisata;130.748753;-0.517382;130.840371;-0.425764
15759;0.366471;0.008394;Polygon;OP-72;Wisata;132.031402;-0.517382;132.123019;-0.425764
15760;0.366471;0.008394;Polygon;OQ-72;Wisata;132.123019;-0.517382;132.214637;-0.425764
15761;0.366471;0.008394;Polygon;OR-72;Wisata;132.214637;-0.517382;132.306255;-0.425764
15762;0.366471;0.008394;Polygon;OS-72;Wisata;132.306255;-0.517382;132.397873;-0.425764
15763;0.366471;0.008394;Polygon;OT-72;Wisata;132.397873;-0.517382;132.48949;-0.425764
15764;0.366471;0.008394;Polygon;OU-72;Wisata;132.48949;-0.517382;132.581108;-0.425764
15765;0.366471;0.008394;Polygon;OV-72;Wisata;132.581108;-0.517382;132.672726;-0.425764
15766;0.366471;0.008394;Polygon;OW-72;Wisata;132.672726;-0.517382;132.764344;-0.425764
15767;0.366471;0.008394;Polygon;OX-72;Wisata;132.764344;-0.517382;132.855961;-0.425764
15768;0.366471;0.008394;Polygon;OY-72;Wisata;132.855961;-0.517382;132.947579;-0.425764
15769;0.366471;0.008394;Polygon;OZ-72;Wisata;132.947579;-0.517382;133.039197;-0.425764
15770;0.366471;0.008394;Polygon;PA-72;Wisata;133.039197;-0.517382;133.130815;-0.425764
15771;0.366471;0.008394;Polygon;AL-71;Wisata;98.316065;-0.425764;98.407683;-0.334146
15772;0.366471;0.008394;Polygon;AM-71;Wisata;98.407683;-0.425764;98.499301;-0.334146
15773;0.366471;0.008394;Polygon;AN-71;Wisata;98.499301;-0.425764;98.590919;-0.334146
15774;0.366471;0.008394;Polygon;BB-71;Wisata;99.78195;-0.425764;99.873567;-0.334146
15775;0.366471;0.008394;Polygon;BC-71;Wisata;99.873567;-0.425764;99.965185;-0.334146
15776;0.366471;0.008394;Polygon;BD-71;Wisata;99.965185;-0.425764;100.056803;-0.334146
15777;0.366471;0.008394;Polygon;BE-71;Wisata;100.056803;-0.425764;100.148421;-0.334146
15778;0.366471;0.008394;Polygon;BF-71;Wisata;100.148421;-0.425764;100.240038;-0.334146
15779;0.366471;0.008394;Polygon;BG-71;Wisata;100.240038;-0.425764;100.331656;-0.334146
15780;0.366471;0.008394;Polygon;BH-71;Wisata;100.331656;-0.425764;100.423274;-0.334146
15781;0.366471;0.008394;Polygon;BI-71;Wisata;100.423274;-0.425764;100.514892;-0.334146
15782;0.366471;0.008394;Polygon;BJ-71;Wisata;100.514892;-0.425764;100.606509;-0.334146
15783;0.366471;0.008394;Polygon;BK-71;Wisata;100.606509;-0.425764;100.698127;-0.334146
15784;0.366471;0.008394;Polygon;BL-71;Wisata;100.698127;-0.425764;100.789745;-0.334146
15785;0.366471;0.008394;Polygon;BM-71;Wisata;100.789745;-0.425764;100.881363;-0.334146
15786;0.366471;0.008394;Polygon;BN-71;Wisata;100.881363;-0.425764;100.97298;-0.334146
15787;0.366471;0.008394;Polygon;BO-71;Wisata;100.97298;-0.425764;101.064598;-0.334146
15788;0.366471;0.008394;Polygon;BP-71;Wisata;101.064598;-0.425764;101.156216;-0.334146
15789;0.366471;0.008394;Polygon;BQ-71;Wisata;101.156216;-0.425764;101.247834;-0.334146
15790;0.366471;0.008394;Polygon;BR-71;Wisata;101.247834;-0.425764;101.339452;-0.334146
15791;0.366471;0.008394;Polygon;BS-71;Wisata;101.339452;-0.425764;101.431069;-0.334146
15792;0.366471;0.008394;Polygon;BT-71;Wisata;101.431069;-0.425764;101.522687;-0.334146
15793;0.366471;0.008394;Polygon;BU-71;Wisata;101.522687;-0.425764;101.614305;-0.334146
15794;0.366471;0.008394;Polygon;BV-71;Wisata;101.614305;-0.425764;101.705923;-0.334146
15795;0.366471;0.008394;Polygon;BW-71;Wisata;101.705923;-0.425764;101.79754;-0.334146
15796;0.366471;0.008394;Polygon;BX-71;Wisata;101.79754;-0.425764;101.889158;-0.334146
15797;0.366471;0.008394;Polygon;BY-71;Wisata;101.889158;-0.425764;101.980776;-0.334146
15798;0.366471;0.008394;Polygon;BZ-71;Wisata;101.980776;-0.425764;102.072394;-0.334146
15799;0.366471;0.008394;Polygon;CA-71;Wisata;102.072394;-0.425764;102.164011;-0.334146
15800;0.366471;0.008394;Polygon;CB-71;Wisata;102.164011;-0.425764;102.255629;-0.334146
15801;0.366471;0.008394;Polygon;CC-71;Wisata;102.255629;-0.425764;102.347247;-0.334146
15802;0.366471;0.008394;Polygon;CD-71;Wisata;102.347247;-0.425764;102.438865;-0.334146
15803;0.366471;0.008394;Polygon;CE-71;Wisata;102.438865;-0.425764;102.530482;-0.334146
15804;0.366471;0.008394;Polygon;CF-71;Wisata;102.530482;-0.425764;102.6221;-0.334146
15805;0.366471;0.008394;Polygon;CG-71;Wisata;102.6221;-0.425764;102.713718;-0.334146
15806;0.366471;0.008394;Polygon;CH-71;Wisata;102.713718;-0.425764;102.805336;-0.334146
15807;0.366471;0.008394;Polygon;CI-71;Wisata;102.805336;-0.425764;102.896953;-0.334146
15808;0.366471;0.008394;Polygon;CJ-71;Wisata;102.896953;-0.425764;102.988571;-0.334146
15809;0.366471;0.008394;Polygon;CK-71;Wisata;102.988571;-0.425764;103.080189;-0.334146
15810;0.366471;0.008394;Polygon;CL-71;Wisata;103.080189;-0.425764;103.171807;-0.334146
15811;0.366471;0.008394;Polygon;CM-71;Wisata;103.171807;-0.425764;103.263424;-0.334146
15812;0.366471;0.008394;Polygon;CN-71;Wisata;103.263424;-0.425764;103.355042;-0.334146
15813;0.366471;0.008394;Polygon;CO-71;Wisata;103.355042;-0.425764;103.44666;-0.334146
15814;0.366471;0.008394;Polygon;CP-71;Wisata;103.44666;-0.425764;103.538278;-0.334146
15815;0.366471;0.008394;Polygon;CQ-71;Wisata;103.538278;-0.425764;103.629896;-0.334146
15816;0.366471;0.008394;Polygon;CR-71;Wisata;103.629896;-0.425764;103.721513;-0.334146
15817;0.366471;0.008394;Polygon;CS-71;Wisata;103.721513;-0.425764;103.813131;-0.334146
15818;0.366471;0.008394;Polygon;CW-71;Wisata;104.087984;-0.425764;104.179602;-0.334146
15819;0.366471;0.008394;Polygon;CX-71;Wisata;104.179602;-0.425764;104.27122;-0.334146
15820;0.366471;0.008394;Polygon;CY-71;Wisata;104.27122;-0.425764;104.362838;-0.334146
15821;0.366471;0.008394;Polygon;CZ-71;Wisata;104.362838;-0.425764;104.454455;-0.334146
15822;0.366471;0.008394;Polygon;DA-71;Wisata;104.454455;-0.425764;104.546073;-0.334146
