source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJ0xq8mwgcDTkR7uUfRY00KJE;Fun N Food Village;28.5236515;77.0836953;5.2705601815261245;['Restaurants'];;;;
point_of_interests;1260787;Pālam;28.58549;77.0935;5.517905342060845;['Transportation'];;;;
point_of_interests;oyo-locality-18317115;Delhi Cantt Railway Station;28.5961279;77.1587375;6.061480020371533;['Transportation'];;;;
point_of_interests;google_record_ChIJEXYEhogdDTkRIWIW0P28WEM;232, Gali Number 8, Krishna Nagar, Safdarjung Enclave, New Delhi, Delhi 110029;28.5628309;77.19132009999998;6.20427023424715;['Restaurants'];;;;
point_of_interests;google_record_ChIJx5-ZnwAeDTkRaK6p9HN_JRg;Sri Aurobindo Marg;28.5289204;77.19023419999996;6.2295050316384994;['Shopping'];;;;
point_of_interests;google_record_ChIJA7NDthUeDTkRHvu4bqN20os;Chattarpur Metro Station;28.50684;77.17551800000001;6.348847381077365;['Transportation'];;;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;7.121911432983757;['Shopping'];;;;
hotels;81559;OYO 60786 Hotel Bluestar;28.547734;77.130166;;OYO Rooms;;DEL2033;Desu Wali Gali, Block A, Mahipalpur Village, Delhi Transit;Hotel
point_of_interests;gr_ChIJN-1Iq22QpgARaysuhluLH3s;Leandro Pessi Cia Ltda;-19.851521;-43.95556620000001;2.855081543172668;['Transportation'];;;;
point_of_interests;gr_ChIJqzUfcAyQpgARrIbheRpZOLE;Batalhão de Radiopatrulhamento Aéreo;-19.849356;-43.94590459999999;3.8633228726826627;['Transportation'];;;;
point_of_interests;gr_ChIJYyQbJd2WpgAR7AYk5Y-iHik;Airport Belo Horizonte - Carlos Prates;-19.9107933;-43.9873856;6.749558334068329;['Transportation'];;;;
point_of_interests;gr_ChIJ623fgvCZpgAR9YtkWU0TJEg;Estação Ferroviária de Belo Horizonte;-19.9185167;-43.9339781;9.150214975926769;['Transportation'];;;;
point_of_interests;gr_ChIJ9YvW6raXpgARra-6QAOLdh4;LOCAR SERVICE;-19.938886;-43.972091;9.92026632351807;['Transportation'];;;;
hotels;81560;OYO Pousada Lagoa Belo Horizonte;-19.8502444735278;-43.9828309044242;;OYO Hotels;;BR_BHE007;Av. Otacílio Negrão de Lima, 14950, Belo Horizonte;Hotel
hotels;81561;OYO Life vikas property;18.47065300444614;73.82883243262766;;OYO Living;;PUN914;First floor, Mahesh Galaxy Above Mircho Misal, Meenakshipuram, Vadgaon Budruk, Pune, Maharashtra 411041, India, Pune;Co-Living
point_of_interests;google_record_ChIJOa6MSMQtjjkRytDU-OkF1p0;The Mall, Cantonment Area;25.337443;82.97807;1.7408394141219068;['Restaurants'];;;;
point_of_interests;oyo-locality-15603458;Varanasi Junction Railway Station;25.3176452;82.9739144;2.065245962539606;['Transportation'];;;;
point_of_interests;gr_ChIJjd6N_tMtjjkRbFXtHlK_yVw;Police Line Helipad Varanasi;25.3481878;82.98751109999999;2.3411365357578866;['Transportation'];;;;
point_of_interests;google_record_ChIJ-8sefmoujjkR199RiL4taeM;Varanasi City Railway Station;25.3343321;83.01448479999999;2.445622966709235;['Transportation'];;;;
point_of_interests;google_record_ChIJPeESTQ0yjjkRKW564vUj9PQ;Hotel Park Inn;25.29483;82.97184399999992;4.122422117363943;['Restaurants'];;;;
point_of_interests;10498058;Sārnāth Railroad Station;25.37618;83.03261;6.822947956824298;['Transportation'];;;;
point_of_interests;gr_ChIJi0he-n0xjjkRs2YY5l9SCzg;7UP Air NCC, BHU Helipad;25.253177;82.99404229999999;8.260473251782843;['Transportation'];;;;
hotels;81562;SPOT ON 60788 Hotel Venkatesh;25.3274261611649;82.9913818091154;;SPOT ON;;VNS332;Vijay Nagar Colony, Varanasi;Hotel
point_of_interests;gr_ChIJtWdUUdX_mzkRT-Kf98J0jZA;Aamrapali Sweets & Restaurant;26.876689;80.853888;1.9010948738207616;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ19iA8Wf-mzkReBQXS8TLQeA;Lal Market;26.842183;80.877057;4.156022475948291;[];[];;;
point_of_interests;google_record_ChIJM3LrUG1WmTkR-P_y9F3UNgw;Madiyanva;26.9044147;80.91016220000006;4.633776360757153;[];[];;;
point_of_interests;564716972;Daliganj;26.875342;80.927572;5.4490033633784565;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ_b3pDvP-mzkRriiiE505S5I;Para Chowki;26.823915;80.873538;6.166431379535563;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ5wwcZbz9mzkRQ9t5Ja_cIws;Kaiserbagh Bus Stand;26.852721;80.927922;6.217275997477438;['Transportation'];['transport_bus'];;;
point_of_interests;213249437;Charbagh Bus Station;26.83248;80.920141;7.01568355360442;['Transportation'];['transport_bus'];;;
point_of_interests;2240084487;Kakori;26.883978;80.800225;7.218064046000818;['Transportation'];['transport_rail'];;;
point_of_interests;2219662699;Mohibullapur;26.909633;80.939511;7.420744162889847;['Transportation'];['transport_rail'];;;
point_of_interests;1168603249;Alambagh Bus Station;26.8193;80.906718;7.478074739448827;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqcSkrK39mzkRACu0KuloBlg;Golden Tulip;26.8396032;80.93365449999999;7.481268588491918;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJL4fxAAv9mzkR5jLeXmhFWRU;Sahara Ganj Mall;26.856575;80.94586200000003;7.675736222359626;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJfQqf3P_9mzkRUj9xLYtbg5M;Rajendra Verma Cycle Store Verta Chauraha Makhaura Dham Basti;26.8466937;80.94616599999999;8.132397379204804;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJX4Muq_lWmTkRqBuswFc0D-o;Food Paradise Restaurant;26.9316452;80.9343935;8.430333168603305;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJDb3ieAz9mzkRyNjFrK4nen0;Orchid-Fortune Park BBD, Lucknow;26.8519784;80.9550763;8.709243648889105;['Restaurants'];['restaurant'];;;
hotels;81563;OYO Hotel Arma Inn Near Jama Masjid;26.8793672353553;80.8728189021349;;OYO Rooms;;LCK716;Behind Era Boy's Hostel, Sarfarazganj, Lucknow;Hotel
point_of_interests;google_record_ChIJwzxOpWkcDTkRIODm_a6JlXA;Hotel Novotel New Delhi Aerocity;28.553383;77.12331900000004;0.830181697224254;['Restaurants'];;;;
point_of_interests;google_record_ChIJAQAAMLD-DDkRdPtt8LsVujA;Radisson Blu Plaza Hotel;28.543821;77.11969399999998;0.9819404344679961;['Restaurants'];;;;
point_of_interests;gr_ChIJzbkUtmEcDTkRww6U6oceoNA;IGD METRO STATION;28.5659855;77.12269040000001;2.1237515419655;['Transportation'];;;;
point_of_interests;ChIJjR9T1c4dDTkRGh59T1EER_Q;DLF Emporio;28.54342519999999;77.15676479999999;2.7757870042029835;['Shopping'];;;;
point_of_interests;oyo-locality-15332980;Indira Gandhi International Airport;28.5561624;77.0999578;2.967961921283544;['Transportation'];;;;
point_of_interests;google_record_ChIJiwGrqqUdDTkRpfo48eRbMtY;Munirka Marg;28.5564522;77.16434679999998;3.611572361981468;['Restaurants'];;;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;3.9807111321346134;['Transportation'];;;;
point_of_interests;gr_ChIJz4k_bXUbDTkRfVo5SGtxHJM;IGI Airport;28.5589704;77.087638;4.2088581657022015;['Transportation'];;;;
point_of_interests;gr_ChIJ0xq8mwgcDTkR7uUfRY00KJE;Fun N Food Village;28.5236515;77.0836953;5.147201863139575;['Restaurants'];;;;
point_of_interests;1260787;Pālam;28.58549;77.0935;5.43727256660559;['Transportation'];;;;
point_of_interests;oyo-locality-18317115;Delhi Cantt Railway Station;28.5961279;77.1587375;6.134861883315681;['Transportation'];;;;
point_of_interests;google_record_ChIJEXYEhogdDTkRIWIW0P28WEM;232, Gali Number 8, Krishna Nagar, Safdarjung Enclave, New Delhi, Delhi 110029;28.5628309;77.19132009999998;6.339630028514352;['Restaurants'];;;;
point_of_interests;google_record_ChIJx5-ZnwAeDTkRaK6p9HN_JRg;Sri Aurobindo Marg;28.5289204;77.19023419999996;6.356152956171066;['Shopping'];;;;
point_of_interests;google_record_ChIJA7NDthUeDTkRHvu4bqN20os;Chattarpur Metro Station;28.50684;77.17551800000001;6.438708484797934;['Transportation'];;;;
point_of_interests;ChIJ6wmbAxsbDTkRi15L49zC2i8;Hotel Curtis;28.5766794;77.0647771;7.0331532033831206;['Restaurants'];;;;
hotels;81564;OYO 60790 Stay Villa;28.502856;77.188854;;OYO Rooms;;DEL2034;Chattarpur Enclave, Phase 2 Chatarpur, DelhiChattarpur Enclave, Phase 2, Delhi;Hotel
hotels;81565;SPOT ON 60791 Hotel Vidhata Palace;24.890959;85.551975;;SPOT ON;;NWD005; IN FRONT OF KANHAI HIGH SCHOOL , NEAR RAILWAY STATION  ,, Nawada;Hotel
hotels;81566;SPOT ON 60792 Hotel Utsav And Banquet Hall;26.9710722682241;84.8473970219493;;SPOT ON;;RXL005;NH527D, Raxaul, Raxaul;Hotel
hotels;81567;SPOT ON 60793 Hotel Delight;26.9760730417842;84.8490519449115;;SPOT ON;;RXL006;NH527D, Raxaul, Raxaul;Hotel
point_of_interests;gr_ChIJ3UVIndVzczkRVpAbbF9pKns;Basera Restaurant & Hotel;27.5094619;77.6528428;0.14294350965735408;['Restaurants'];['restaurant'];;;
point_of_interests;790920250;Bhuteshwar;27.501715;77.667709;1.69139263518786;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJS18_-3VxczkR2WG8Giiyw_M;Masani;27.5134567;77.67127219999999;1.7635132702050378;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJw0h_p1lxczkRQVrN1pG-XDQ;Mathura;27.493239;77.65481299999999;1.9219187204450392;['Restaurants'];['restaurant'];;;
point_of_interests;3440625082;New bus station;27.491789;77.674692;2.934498396209477;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB3EedT1xczkRr5aCE6PAbtE;Mathura Cantt.;27.491225;77.68526829999999;3.7792690142070517;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-17084040;Railway Station;27.47804;77.67224;4.045530193921837;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJJfCnIXZyczkRzfteLmgWVk8;Vrindaban Road;27.5557688;77.6236547;5.841445554544562;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJZV7SC8x2czkRDH6yFMOzvEA;Helipad;27.46421359999999;77.6824355;5.87504739623265;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJU1JpLwduczkRhDGyGzY34tU;Nidhivan Sarovar Portico Vrindavan;27.565366;77.65600700000005;6.105578051649383;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJJ5zMj9ZxczkROv6JSloc7BI;Vrindavan Helipad;27.558309;77.693337;6.598276158031684;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJWzXIRBhuczkRqBmGqbt3Z9Q;Shree Radha Madhav Residency- Best Guest House in Vrindavan;27.5700248;77.6747844;6.937998280766424;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_Szufd5yczkR-5SEXaYFZyQ;Mora;27.511302;77.582013;7.070932312328828;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJE9pGrR5wczkRifGlForBl10;Gulshan No 1 Dhaba link road to Vrindavan;27.559734;77.7280945;9.152920369975687;['Restaurants'];['restaurant'];;;
hotels;81568;Collection O 60794 A One Residency And Restaurant;27.5104952229798;77.6537049002945;;Collection O;;MTH079;Vikash Nagar in front of R S public school, Govindpur, Near Govardhan Chauraha, Govardhan Chauraha, Mathura;Hotel
hotels;81569;OYO 60795 hotel ruchira deluxe;16.854683917050234;74.56363029778004;;Mid Range;;SGL025;Bus Stand Road, Sangli, Maharashtra 416416, India, Sangli;Hotel
point_of_interests;AW-u0nkKPXRJ9KCc3y3M;Jack in the Box;38.8818809;-121.9711322;0.08490720886802282;['Restaurants'];;;;
point_of_interests;AW-u0niZI6tLzi7_1QrO;Denny's;38.861927;-121.9514298;2.865439850489228;['Restaurants'];;;;
hotels;81570;OYO Hotel Dunnigan I-5 West;38.8826443165583;-121.971114054322;;OYO Hotels;;US_SRO001;County Road 89, Sacramento CA;Hotel
point_of_interests;gr_ChIJ-ximSapsXz4R-31XzPtQAW8;Dubai Marina Mall;25.0762338;55.1419869;0.4981092500796648;['Transportation'];;;;
point_of_interests;gr_ChIJ63GPNQZtXz4RH5_UJ_Et2hg;Noa’s house;25.0806185;55.1696296;2.328949704689917;['Transportation'];;;;
point_of_interests;gr_ChIJQcM7J-RrXz4RGgDXwFs9QZ0;Helipad 1;25.1221901;55.1740396;5.7027330964273695;['Transportation'];;;;
point_of_interests;gr_ChIJfwidcVdqXz4RbpWzvb1NFgE;Burj Al Arab Heliport;25.1406734;55.1850269;8.036665413356635;['Transportation'];;;;
point_of_interests;gr_ChIJ19WYUmcTXz4RB1Hl2C-srSQ;Helipad;25.0216308;55.0787752;9.22939904333894;['Transportation'];;;;
point_of_interests;gr_ChIJfZYTYmQTXz4RRWyXVM4gre8;Dubai World Central;24.9952814;55.1210303;9.47421883863923;['Transportation'];;;;
hotels;81571;OYO Home 300 2BHK Al Waleed Paradise JLT;25.0772205662904;55.1468111202121;;Home;;UAE_DUB170;3203, Cluster R Jumeirah Lake Towers Dubai, Dubai;OYO Home
hotels;81572;SPOT ON 60796 Lingams Lodge;10.766183;79.639713;;SPOT ON;;THV001;36/1,Ellaiyamman Sannathi, Thiruvarur;Hotel
point_of_interests;248545112;Korattur;13.113425;80.182515;7.568393354474284;['Transportation'];;;;
point_of_interests;gr_ChIJSdakaJhjUjoR1EpTSAHtSNQ;Pattaravakam;13.1145216;80.1662674;7.90635123988688;['Transportation'];;;;
point_of_interests;google_record_ChIJgVcxeaVjUjoRYWrz5vk4s1I;Ambattur Railway Station Bridge;13.1145097;80.15439390000006;8.461069558189891;['Transportation'];;;;
point_of_interests;2481259017;Perambur Loco Works;13.108358;80.225797;8.802678650502171;['Transportation'];;;;
point_of_interests;gr_ChIJbaJyZ1FiUjoR6v--Exz1lHM;Tirumullaivayil;13.1153775;80.13687449999999;9.464825497866988;['Transportation'];;;;
point_of_interests;2481259014;Perambur Carriage Works;13.107312;80.238939;9.567936808443951;['Transportation'];;;;
hotels;81573;SPOT ON 60797 Sri Natarajaa Kalyana Mandapam;13.180738;80.19287;;SPOT ON;;CHN1134;#490-A, GNT Road (Near Service Lane), Redhills, Kanappasamy Nagar, Puzhal, Chennai;Hotel
hotels;81574;OYO 89422 Home The Cube One South H-08-05 (Studio);3.04507113061906;101.70592423528433;;Home;;MY_SEL025;1231, Jln OS, Taman Serdang Perdana, 43300 Seri Kembangan, Selangor, Malaysia, Seri Kembangan;OYO Home
point_of_interests;gr_ChIJYXHWyuXLBzsRHimJFkDSADQ;E3 FAMILY RESTAURANT AND BBQ;9.6859162;76.7779414;0.37474522103553665;['Restaurants'];;;;
point_of_interests;gr_ChIJwdjElxPKBzsRMvecQQ2cQBg;Puthuma Event Management;9.699107;76.81691;4.156152233942822;['Restaurants'];;;;
point_of_interests;gr_ChIJzeOnS9k0BjsRkjGD5P8zRWQ;Keerthi Restaurant;9.6281275;76.7752759;6.482814450735305;['Restaurants'];;;;
point_of_interests;gr_ChIJQSfyJqXMBzsRzeBCWkUqKxk;Metro Restaurant,kaniyamparampil;9.655564;76.72304790000001;7.238226700734777;['Restaurants'];;;;
point_of_interests;gr_ChIJQd8RDpfJBzsRfyZhMIrO2uw;Mistywindvalley Resorts;9.7522436;76.79860289999999;7.591759714954449;['Restaurants'];;;;
point_of_interests;gr_ChIJ29HfbbbOBzsRGSSn76ITMTA;Hotel Shakthi;9.750055500000002;76.72703369999999;9.272879251861715;['Restaurants'];;;;
point_of_interests;gr_ChIJZZpM04I0BjsRvAEsKZuItL8;Padippura Toddy Shop;9.6125015;76.7372972;9.504518484891584;['Restaurants'];;;;
hotels;81575;SPOT ON 60798 Monsoon Meadows;9.68612;76.781354;;SPOT ON;;KTM079;Vagamon Road Erattupetta - Poonjar Rd, Poonjar, Kottayam;Hotel
point_of_interests;gr_ChIJZfR22t4DDTkRGeZis44ky1o;Caspia Hotel - New Delhi;28.7258205;77.14397919999999;0.3143381697780871;['Restaurants'];;;;
point_of_interests;2837147020;Rohini Sector 18;28.738348;77.139832;1.700327823891615;['Transportation'];;;;
point_of_interests;google_record_ChIJRYZYx3GKDjkRu0SDLUv3Uac;Hotel City Park, KP Block, Pitampura;28.7054429;77.14335959999994;2.120473254413472;['Restaurants'];;;;
point_of_interests;google_record_ChIJm9ZGB2gBDTkRWORWav08k2E;Rajapur;28.7177228;77.12582010000006;2.161912451578596;['Shopping'];;;;
point_of_interests;gr_ChIJs5dy60ABDTkR9IqjkziY7e8;Vinod kumar;28.7255572;77.17331999999999;2.600740034262946;['Transportation'];;;;
point_of_interests;gr_ChIJMaDdXBgDDTkR7CFxprRE0AM;Delhi job placement;28.7102951;77.1752448;3.1899972244800505;['Transportation'];;;;
point_of_interests;google_record_ChIJqYOUYzQCDTkRB3Jr8iUfilE;Netaji Subash Place;28.6905841;77.15179680000006;3.7806843829209056;['Shopping'];;;;
point_of_interests;google_record_ChIJ5b78EUwBDTkR-a4QwiGGXV8;Rithala Metro Station;28.7208443;77.10712060000003;3.8773054838454994;['Transportation'];;;;
point_of_interests;google_record_ChIJFygqnuMDDTkRSZ8uAinkW3w;Maharaja Agrasen Marg;28.7009751;77.11655440000004;3.918667554025743;['Shopping'];;;;
point_of_interests;google_record_ChIJ-0nL48ADDTkRtxUYSZMGjR4;1416 North West Delhi;28.6864711;77.12950569999998;4.526670036674158;['Shopping'];;;;
point_of_interests;google_record_ChIJZZpdDfQADTkRuH59Dlt3ySw;Budhapur Alipur Road;28.7723725;77.14345200000002;5.356056626477896;['Restaurants'];;;;
point_of_interests;gr_ChIJKWsQqgADDTkRWzEka3EktJg;FLIGHT GURU;28.7049199;77.096351;5.3605552404553825;['Transportation'];;;;
point_of_interests;google_record_ChIJ48Xg3Sb-DDkRjtd_lvwxs_I;Sant Nagar;28.7432196;77.19777850000003;5.408000860629977;['Restaurants'];;;;
point_of_interests;google_record_ChIJszcGogsCDTkR6PDVTQmeVyI;GT Karnal Road;28.6928317;77.19022559999996;5.5012294251451435;['Restaurants'];;;;
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;5.7526067433203165;['Restaurants'];;;;
hotels;81576;OYO 60799 Cordial Orbit;28.724288;77.146688;;OYO Rooms;;DEL2035;#174, Near Syndicate Bank, Main Bus Stand, Haiderpur, , Delhi;Hotel
point_of_interests;gr_ChIJwa347KiFDTkRXcUoJLjJATE;Goli Vada Pav - Bharat Colony;28.892361;76.59124;0.7690947405499411;['Restaurants'];['restaurant'];;;
point_of_interests;1617345292;Rohtak Junction;28.890964;76.579637;0.9439343050703677;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJQbFZkr6FDTkRQdYNSr6gUug;Shivam Restaurant;28.9002064;76.57646919999999;0.9670218042766053;['Restaurants'];['restaurant'];;;
point_of_interests;312490863;Rohtak Bus Stand;28.903205;76.602077;1.7006034485507298;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJAd98YxCFDTkRB8r6oP9oIqQ;Gulab Sweets & Restaurant;28.8966706;76.60917380000001;2.268239027989567;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJKU-bq96EDTkRalm5Syp4PXY;Helipad;28.8804024;76.62373509999999;4.143506065449761;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJLZdfM_SPDTkRDMC5ZyNbjLc;Railway Level Crossing;28.9343785;76.6228634;5.459896902275402;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJheDPn-GFDTkRQCqmZmZfIIo;Baba Mast Nath University Helipad;28.87487;76.6380065;5.66126211962502;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJyYpr_rmEDTkRr-DpMFyiBCI;Asthal Bohar Junction;28.8581714;76.6290281;6.059559105260016;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJH4omteiPDTkRV-OBrZuMK9c;Makrauli;28.9492865;76.62872589999999;7.11350215966397;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJN2MAdOSIDTkRmYar1kae66A;Samar Gopalpur;28.9599662;76.51818659999999;9.577941556466143;['Transportation'];['transport_rail'];;;
hotels;81577;Super OYO 60800 Hotel Landlord;28.897451;76.585891;;OYO Rooms;;RTK051;Chotu Ram Chowk, Anand Plaza, Arya Nagar, Chotu Ram Chowk, Rohtak, Rohtak;Hotel
point_of_interests;gr_ChIJyzMuYwywDTkRuO_9AL0zc6c;Sonipat Junction;28.989764;77.016858;0.9411722156972672;['Transportation'];;;;
point_of_interests;gr_ChIJNSQY4IS6DTkRLRls5sJJzaM;Police Line Sonipat Heli Pad;29.00486890000001;77.0017898;2.487200984039192;['Transportation'];;;;
point_of_interests;gr_ChIJ3R4olAOxDTkRctqH1wDuwDw;Heliport of DCRUST;29.0280786;77.0609838;5.117114152052768;['Transportation'];;;;
point_of_interests;10261367;Harsana Railroad Station;28.94474;77.04047;5.776457231321078;['Transportation'];;;;
point_of_interests;gr_ChIJvcHOYVmxDTkRzlWstn8NdSo;Inter State Bus Port;28.981832;77.0853131;6.0760443819587975;['Transportation'];;;;
point_of_interests;gr_ChIJwVkCHFW3DTkR_WmjqCa3Mcw;Sandal Kalan;29.0633909;77.0129587;7.7102238779589305;['Transportation'];;;;
point_of_interests;google_record_ChIJsVjMVQ4ZDTkRSvP-FfKCh5E;Sonipat;29.0587025;77.0635168;8.04829503431052;['Restaurants'];;;;
point_of_interests;gr_ChIJC3InE_6uDTkR_AVKmfuafDg;Helipad-OPJGU;28.9239319;77.05782649999999;8.517019598735985;['Transportation'];;;;
hotels;81578;SPOT ON 60801 Hotel Subhash;28.994806384385;77.0246301591396;;SPOT ON;;SNP034;Mama Banjha Chowk, Balmiki Basti, Sonipat;Hotel
point_of_interests;gr_ChIJpZkl8LxmDDkRwwvbTM4CdyI;Crown Restaurant;28.9574385;77.6400104;0.8256101338122087;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJz_9UUHpmDDkR2RSfDQkQ8bk;Empress Court;28.9937693;77.6455699;3.25489864386316;['Restaurants'];['restaurant'];;;
point_of_interests;1286130406;Meerut City;28.978966;77.675699;3.781168131904354;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ2XUnpgxkDDkRk1Mvgpq3YaM;Meerut;28.9478035;77.67564549999997;3.9243249343877453;[];[];;;
point_of_interests;10269782;Partāpur Railroad Station;28.92124;77.6486;4.9163679349978295;['Transportation'];['transport_rail'];;;
point_of_interests;1286098317;Bhainsali Bus Stand;28.989534;77.701417;6.544865084733651;['Transportation'];['transport_bus'];;;
