source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJ5Q-ohcpwdDkRzqC_a8fDdcM;Belanganj Railway Station;27.1978088;78.02114399999999;5.699853618013732;['Transportation'];;;;
point_of_interests;gr_ChIJOZSy79N2dDkRp6hYAfBd3dc;Hotel Viren International;27.1668629;78.0155813;6.040770250482122;['Restaurants'];;;;
point_of_interests;oyo-locality-19238663;Agra Fort Railway Station;27.179202;78.0238197;6.222989789562626;['Transportation'];;;;
point_of_interests;gr_ChIJkXN4s9p3dDkRoY8BMtbN_MQ;नया टर्मिनल भवन;27.1399632;77.9458983;6.402011416880657;['Transportation'];;;;
point_of_interests;oyo-locality-10511696;Agra Cantt Railway Station;27.1540265;78.0146364;6.827891885291587;['Transportation'];;;;
point_of_interests;gr_ChIJc477tcNwdDkRfd-ezS4yMXU;Yamuna Bridge Agra;27.1921753;78.0389498;7.462827101837604;['Transportation'];;;;
hotels;81874;OYO 61021 Hotel Md Grand;27.1953472837597;77.9635789990425;;OYO Rooms;;AGR360;Sector 3, Central Park Rd, Near Central Bank, Avas Vikas Colony, Agra;Hotel
hotels;81875;SPOT ON 61022 Hotel New Chirag;24.078867456113;82.6058886945248;;SPOT ON;;SRL004;Majan chowk, near Hp Gas Agency, Waidhan, Singrauli;Hotel
point_of_interests;10509236;Malkāpur Road Railroad Station;21.90475;77.96731;6.2566960932231375;['Transportation'];;;;
point_of_interests;1114885480;Malkapur Road;21.904817;77.970966;6.541736265917969;['Transportation'];;;;
point_of_interests;1263559;Marāmjhiri;21.94468;77.88328;9.640733964278905;['Transportation'];;;;
hotels;81876;OYO 61023 Lb Resort ;21.866242681859;77.9230960831046;;OYO Rooms;;BTL012;Betul, Betul;Hotel
hotels;81877;SPOT ON 61024 Hotel City Motel Guest House;23.46506;73.298491;;SPOT ON;;HIM015;Sri Ram City Centre, 3rd Floor , SBI Char Rasta near Bus station Modasa , Gujarat, Himmatnagar;Hotel
hotels;81878;SPOT ON 61025 City Palace ;24.6434417081676;77.3071338236332;;SPOT ON;;GUN013;Hotel City Palace Lahoti Marg Punjabi Mohalla, Guna;Hotel
point_of_interests;google_record_ChIJi33DUXFZWjcROnH0K_lJ72E;Guwahati;26.1662594;91.76805050000007;0.6297471045686476;['Shopping'];;;;
point_of_interests;gr_ChIJaZluTxhZWjcRUPjFMW76CGM;Zero Mile;26.1507247;91.78464160000001;1.7741938168303328;['Restaurants'];;;;
point_of_interests;ChIJwTMvSqVZWjcR47bZglBglHI;Panchdeep Bhawan;26.1837;91.782;2.667038279241966;['Shopping'];;;;
point_of_interests;oyo-locality-19762964;Railway Station;26.18199;91.75069;3.083756804052921;['Transportation'];;;;
point_of_interests;gr_ChIJ57gJkNNZWjcR2O1bJrOaz4g;Airwings Aviation (Institute of Airhostess Training);26.1324294;91.78609879999999;3.5501156848616895;['Transportation'];;;;
point_of_interests;google_record_ChIJFZkyMjdaWjcR-brNA6STdR8;SS Road;26.1825312;91.73901660000001;4.001456134272023;['Shopping'];;;;
point_of_interests;gr_ChIJ23xhrLRbWjcRuklD1ijjAmw;Momo Ghar Bharalumukh;26.1726672;91.72991209999999;4.341504667489637;['Restaurants'];;;;
point_of_interests;gr_ChIJT358mBxcWjcRlofj3lOz-Qs;Hotel Bhargav;26.1120554;91.7494889;5.935334064417118;['Restaurants'];;;;
point_of_interests;gr_ChIJPUQItzFfWjcRv6TTlkviIHw;Abandoned Helipad;26.1164595;91.80396189999999;5.967049281837372;['Transportation'];;;;
point_of_interests;gr_ChIJVYHiufZfWjcRlv8rXaUN_Uc;Helipad H1, Veterinary Khanapar plaground;26.1203293;91.8178801;6.509210904255484;['Transportation'];;;;
point_of_interests;gr_ChIJNf7nmdf3WjcRoC25ZuIhTEg;Narangi;26.1821086;91.833325;6.565946421320416;['Transportation'];;;;
point_of_interests;gr_ChIJ3Yuo-CH2WjcR_fK-Axl8woc;Helipad At Narangi;26.1483373;91.8366996;6.6598790950309805;['Transportation'];;;;
point_of_interests;gr_ChIJOS1xhH73WjcRJXGeycs0Z8o;helipad, oil india limited;26.1719346;91.837808;6.7039767970523245;['Transportation'];;;;
point_of_interests;gr_ChIJo-k_j4dcWjcRvrstmAI4p1E;Hotel Nezone Guwahati;26.1163915;91.71549600000002;7.527381248824216;['Restaurants'];;;;
point_of_interests;gr_ChIJ_d_yEjxbWjcRDqAf7X1jUKI;Kamakhya Junction;26.15732169999999;91.6920607;7.955512380256152;['Transportation'];;;;
hotels;81879;OYO 61026 Hari's Guest House;26.1615945;91.7716286;;OYO Rooms;;GHY418;49, Sarvodaya Path, Bhangagarh, Guwahati;Hotel
point_of_interests;3448211070;Durgachak town;22.066392;88.135368;0.66431269861972;['Transportation'];;;;
point_of_interests;gr_ChIJkycHNX32AjoR9LEMRD5nfg4;Basulya Sutahata;22.1202403;88.1309835;5.392938751472861;['Transportation'];;;;
point_of_interests;3415687086;Bandar;22.052956;88.088554;5.4548203270337545;['Transportation'];;;;
point_of_interests;google_record_ChIJC_W0ycnwAjoR1tlp1893qig;Haldia;22.0666742;88.06981180000002;6.979757098296291;['Shopping'];;;;
point_of_interests;334291211;Hatiberia;22.044685;88.065633;7.989070190138949;['Transportation'];;;;
hotels;81880;SPOT ON 61027 Golden Palace Lodge;22.072094;88.137292;;SPOT ON;;HAL010;Colony bazar, Durgachak, Haldia;Hotel
hotels;81881;OYO 61028 Karthick Residency;11.975416093682956;79.84005913138388;;Mid Range;;ARV003;ECR Road Near Aurovile Beach, Kottakuppam, Tamil Nadu 605104, India, Auroville;Hotel
point_of_interests;gr_ChIJp1lDgWSa2zsRydsZKcIJyFo;KFC;19.8813487;75.20735979999999;0.9671410965553177;['Restaurants'];;;;
point_of_interests;10376386;Daulatabad Railway Station;19.91683;75.20983;3.835581540998672;['Transportation'];;;;
point_of_interests;gr_ChIJq5poyLab2zsRp37_Imapnys;New Taj Hotel.;19.842714;75.219387;5.082203761401875;['Restaurants'];;;;
point_of_interests;gr_ChIJu4AmyNCb2zsRd7KrHyvYNl0;Hotel Mruganayani;19.8418459;75.2416344;6.502029485160961;['Restaurants'];;;;
point_of_interests;gr_ChIJU-S8C96Z2zsRYNyZajBC-Ho;Hotel Saikrupa;19.8952755;75.2713342;7.712642818029417;['Restaurants'];;;;
point_of_interests;1272057;Ellora Road;19.91667;75.13333;7.7263348508579295;['Transportation'];;;;
point_of_interests;gr_ChIJlUHwimOZ2zsRMIUZzO9ef9M;Jai Bhawani Hotel;19.837104;75.25358;7.766387870472069;['Restaurants'];;;;
point_of_interests;gr_ChIJ0Stt98mb2zsRysMKWsiuYOA;Bajaj Auto - Waluj Plant Helipad;19.8204081;75.2380459;8.189660671296513;['Transportation'];;;;
point_of_interests;gr_ChIJ____P3OZ2zsRbZUgo1iNdQk;Hotel Kailash Residency;19.8472766;75.2703176;8.544301398103848;['Restaurants'];;;;
hotels;81882;OYO 61029 Sai Rajmata Resort;19.884006;75.198553;;OYO Rooms;;AUR123;Vaijapur road,shirdi highway, Aurangabad;Hotel
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.09634119999998;1.4351024753180859;['Restaurants'];;;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;1.5500610592568487;['Restaurants'];;;;
point_of_interests;gr_ChIJ76KgAiEiDTkRw62nMJ-4n7k;Lemon Tree Hotel;28.4020043;77.0999645;3.0039037925742686;['Restaurants'];;;;
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;3.43226419833593;['Transportation'];;;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;3.594069129257445;['Transportation'];;;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;3.9536988947581873;['Transportation'];;;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;4.173506663132222;['Shopping'];;;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;4.335326471003516;['Shopping'];;;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;4.496962069597946;['Shopping'];;;;
point_of_interests;google_record_ChIJZdRwiHQYDTkRDKbz4eQzEnI;Celebration Mall;28.42735;77.03613300000006;4.727572153898607;['Shopping'];;;;
point_of_interests;gr_ChIJE-uo-fwYDTkREmhTJ5h_HSI;Lemon Tree Premier 2, Gurugram;28.467708;77.0653;5.072127529529121;['Restaurants'];;;;
point_of_interests;gr_ChIJBTNZEdQjDTkRJ1InCpGoQJY;CRPF HELIPORT;28.3777416;77.0977478;5.4470609614401395;['Transportation'];;;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;5.612912836145503;['Restaurants'];;;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;5.9180695498439935;['Restaurants'];;;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;5.977188620540269;['Shopping'];;;;
hotels;81883;OYO LIFE GRG1723 Sushant Lok Ph2;28.425305;77.084422;;OYO Living;;GRG1723;G-1039, Sushant phase II, sector 57, Gurgaon;Co-Living
point_of_interests;gr_ChIJFUAqq-l_oDkRdH-VKiba-K0;SKY 9;28.9835132;79.40033009999999;0.6657051398925143;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFdEMQ_B_oDkRYwGjA6GKXF8;Gali Number 6;28.9838603;79.38963850000005;0.7321285961987883;[];[];;;
point_of_interests;gr_ChIJX86bmyCACjkRYwTBd_cQXZs;Rudrapur City;28.96989230000001;79.3800141;1.8273573082460504;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJS7kJf-h_oDkRmet9yUN1ryU;Punjabi Haandi;28.9875082;79.4141214;2.0395009075161648;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJt4FuUBmACjkRV-3OYGpY12I;Sobti Continental Rudrapur;28.977972;79.374084;2.067225037111109;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-XK3GQaAoDkRXB9R1Wq3OAI;Rosewood Apartment Hotel;29.0018255;79.3914745;2.5111413113365915;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJr8fuYKqHoDkRq0y2f_Ad7-s;Ginger Hotel Pantnagar;29.0056351;79.4010687;2.961821776802313;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJp77XjPh-oDkR_QHkG73I-xw;Hotel Uday Residency, Rudrapur.;28.9533336;79.4333316;4.708683080419796;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJBzEJd9CAoDkRwJTdBdY31kA;Haldi Road;29.03921;79.45939;9.109713231374874;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJbZvmXzSHoDkRCW9iveTg2hM;Global Konnect Aviation Services Pvt Ltd;29.0310554;79.4733363;9.51439072887445;['Transportation'];['transport_air'];;;
hotels;81884;Flagship 61031 Naini View Guest House;28.979487;79.395265;;Flagship;;RDP065;Lamara, Rudrapur;Hotel
point_of_interests;gr_ChIJAVn7gHJwrzsRycY6ErZfJ7U;Hotel The President;12.3089689;76.6594571;0.537049287059749;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJq58d70FwrzsRZJND7i16380;Mysuru;12.318132;76.66571299999998;0.8753441435786434;[];[];;;
point_of_interests;google_record_ChIJyZeS-A5wrzsR5rdi1BZGN0o;AMBAARI SUITES . Lodging, bar & restaurant;12.3055326;76.64985049999996;1.352272798144026;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJZ3A0OXRwrzsRU6KxTaKiFDg;Mysore Railway Station Back Gate;12.3176712;76.64522769999996;1.5575426944216346;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ24YfOjpwrzsR-vxmglj_GX8;Air Force;12.307999;76.673846;1.7361347930042372;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ__HLhRtwrzsRNhpkH9jA4fc;Sepoy Grande;12.297316;76.65642000000003;1.85183045117956;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-13121808;Mysore  Railway Station;12.2958104;76.6393805;2.9214468518573176;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJrZpeTfhvrzsRbLEZZlCBDaw;Vishweshwara Nagar Bus Stop;12.28165;76.64408300000002;3.9228928778036165;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ4QjzVNRxrzsRE-tOjKZvaGA;Lalitha Mahal Helipad;12.2959691;76.6909885;3.9998455634825785;['Transportation'];['transport_air'];;;
point_of_interests;ChIJ7w-zj7J6rzsRPSshwMdBWbk;Paying Guest;12.2922321;76.62882499999999;4.060399790854204;['Restaurants'];['restaurant'];;;
point_of_interests;1262320;Mysore South Railroad Station;12.27428;76.6357;5.069291431845536;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJceAXU8NxrzsRQXmin976MlA;Devegowda Road;12.305075;76.70528100000001;5.120193017355894;['Restaurants'];['restaurant'];;;
point_of_interests;316374264;Kuvempunagar;12.276765;76.625717;5.478533201238564;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJGToMzlx6rzsREZiE3gdiv_I;Abhishek Circle Bus Stop;12.344933;76.61448300000006;5.948722043625644;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFeyz4kZ6rzsR-oco7OLFI-I;Hotel Kalyani;12.3534437;76.61023990000001;6.892695970049494;['Restaurants'];['restaurant'];;;
hotels;81885;OYO Showrya Delux Rooms;12.313778;76.659;;OYO Rooms;;MYS284;Sub Urban Bus Stand, Irwin Road, Lashkar Mohalla, Mandi Mohalla, Mysore;Hotel
point_of_interests;gr_ChIJ9aUtF7DuDzkRGkLnUwakUBY;Sector 80/79;30.67878600000001;76.721243;0.7056542813576793;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ1ZkVE_7rDzkRqamlLu_4sIQ;Phase 1 Mohali Bus Terminal;30.6653;76.735;1.7896349427053038;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJkWeSKg_sDzkRVmWCg0AyMjA;Phase 11 Market;30.677107;76.748004;2.860080103277369;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJrxS9xJDuDzkREsRa5g0JNr0;Hotel in Mohali | Hotel JD Inn;30.6984705;76.7118189;2.914896553366744;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJVYH_ySHsDzkRREbTnKurinY;Towns Pride Restaurant;30.69417;76.73689999999999;2.948265612200064;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJlUT6tFPtDzkR16r9SK4I4bc;Sardar Travels (Chandigarh To Delhi taxi/ One Way Taxi Chandigarh To Delhi / Taxi Service );30.692342;76.748874;3.621073319542346;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ3bF9wdLtDzkRrCELk-NAhRQ;ISBT Sector 43;30.71647529999999;76.744401;5.442090862556899;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJs4IsmnnuDzkRZRJiISqFPC8;Mohali Phase 2;30.723548;76.72921099999999;5.724785556959283;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJR03l5UHuDzkRW1uaGPL8Yjw;12 Sahibzada Ajit Singh Nagar;30.7304953;76.70988699999998;6.4577249161487025;[];[];;;
point_of_interests;gr_ChIJn98ez2vrDzkRMU9dB-0rNsg;Shaheed Bhagat Singh International Airport;30.66776609999999;76.7862287;6.502472777749864;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJFwZxMrLvDzkRH_mGWyLEIyo;Airport Road;30.7235734;76.6824507;6.6059234735348475;[];[];;;
point_of_interests;ChIJUdbRzcjtDzkRkPI5XiBWQwU;Attawa Chowk Bus Stop;30.7261515;76.75128219999999;6.700204374469257;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ2yioA7PtDzkRTq5TikAYxHc;Sec 34 Gurudwara Bus Stop;30.7205646;76.76517609999996;6.929187530529506;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ-bGaA_PsDzkRuH1WI-gd2j8;Chandigarh;30.7004925;76.78817159999994;7.334946160437623;[];[];;;
point_of_interests;gr_ChIJQWGp4fbtDzkRL0bs84_IOwc;Taxi Way Chandigarh To Delhi;30.729805;76.7693641;7.980877881043105;['Transportation'];['transport_air'];;;
hotels;81886;SPOT ON Hotel Diamond;30.672894;76.718502;;SPOT ON;;MOH035;Sector 80, Sahibzada Ajit Singh Nagar, Mohali;Hotel
point_of_interests;ChIJgxKc3aWUaS4RJfQudVIm_hc;Mal Ciputra Cibubur;-6.3830867;106.9260003;0.26921885935022544;['Shopping'];;;;
point_of_interests;ChIJu2YIDz3uaS4Rb6_haFRCkBs;Plaza Cibubur;-6.376310699999999;106.9151558;1.1520366621728975;['Shopping'];;;;
point_of_interests;AW0ov72nGDkfto-PXFBw;Pondok Ranggon, Kecamatan Cipayung, Kota Jakarta Timur, Jawa Barat;-6.364663999999999;106.9128328;2.291856576098258;['Restaurants'];;;;
point_of_interests;ChIJDdJF5TDtaS4RnOZliegR4D4;TRANSMART CIBUBUR \M/;-6.374086799999999;106.9034629;2.4148635435710024;['Shopping'];;;;
point_of_interests;AW0ouSImZEA9YA7Qh7rU;Jalan Alternatif Cibubur, Cileungsi, Kecamatan Cileungsi, Bogor, Jawa Barat;-6.3922681;106.9555011;3.684665976361649;['Restaurants'];;;;
point_of_interests;gr_ChIJswGRDcfsaS4RNETzk2uOKbs;Airbus Helicopters Hanggar, Cibubur. Indonesia;-6.356587799999999;106.8968171;4.117963805189554;['Transportation'];;;;
point_of_interests;ChIJ86k1vQDtaS4Rc7yb1lIg_yw;Apartment Cibubur Village;-6.369803600000001;106.8880888;4.173210063422418;['Shopping'];;;;
point_of_interests;AW0oubaZ4gDBgXG7Moey;Jalan Raya Cilangkap, Cilangkap, Kecamatan Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta;-6.340365599999999;106.9030043;5.185082824321077;['Restaurants'];;;;
point_of_interests;ChIJIfVhfQ-UaS4RW7XPqdCt3b4;Metropolitan Mall Cileungsi;-6.397593;106.9773772;6.170017125083182;['Shopping'];;;;
point_of_interests;ChIJGxpZ7TKTaS4RLtIOuhG18uY;Mahayun Resto Villa 5;-6.340026899999999;106.9652006;6.556526594684478;['Restaurants'];;;;
point_of_interests;ChIJW73ejnvsaS4R14vtomwLDgA;Bang Day Cafe;-6.373113;106.858065;7.3268693024199205;['Restaurants'];;;;
point_of_interests;ChIJ4YA6SWHtaS4Rt8wvDpMv85Y;CIMANGGIS SQUARE;-6.357395199999999;106.8596219;7.602815988669336;['Shopping'];;;;
point_of_interests;AW0o3yczGDkfto-PXKFX;Pecel Kembang Turi Jati Asih;-6.3152263;106.9586298;8.386230579727808;['Restaurants'];;;;
point_of_interests;ChIJz_CAe4rraS4RSNShxeQ483I;Pesona Square Depok;-6.3803427;106.844334;8.776623623330096;['Shopping'];;;;
point_of_interests;ChIJ8QPlpKrtaS4RoNJEBoTcb_M;kelapa dua Depok;-6.3636708;106.8430447;9.151713694982979;['Restaurants'];;;;
hotels;81887;OYO 1645 Lot56;-6.38219810535376;106.92373406142;;OYO Hotels;;ID_JKT221;Perumahan Citra Grand, Depok;Hotel
hotels;81888;SPOT ON 61034 Mostel Guest House;26.942539767249396;75.75770515948535;;SPOT ON;;JAI922;plot no 6B, Second Floor, Jhotwara Rd, Shilp Colony, Jhotwara, Jaipur, Rajasthan 302012, India, Jaipur;Hotel
point_of_interests;gr_ChIJIVVVFbgP2TsRqR5sWqRcD2c;Goli Vada Pav;21.008235;75.552415;1.5096867331151818;['Restaurants'];;;;
point_of_interests;gr_ChIJFebzEBIP2TsR3_xLMaJIb-Y;Downtown International Airport;21.0206648;75.5660151;2.7327299342768607;['Transportation'];;;;
point_of_interests;gr_ChIJHdjpRYoQ2TsRiInrmgPGSqQ;JAYSHREE HOTEL, Paldhi (since 1982);21.0160474;75.47900469999999;8.68933868902407;['Restaurants'];;;;
point_of_interests;gr_ChIJR5CW2xkS2TsR6c3talKw99M;Shirsoli;20.9346265;75.5087887;8.721348997610443;['Transportation'];;;;
hotels;81889;Capital O 61035 Motel Cozy Cottage;20.9967148357113;75.5601108446717;;Capital O;;JLG009;Akashwani Chowk, Omkareshwar Temple road, Zillapeth, Jalgaon;Hotel
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;3.2115587577666123;['Shopping'];;;;
point_of_interests;google_record_ChIJ1TkoQu8YDTkRVXC88T9HJuU;Huda Metro Station;28.4592693;77.07241920000001;3.229740483479858;['Transportation'];;;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;4.570035203046178;['Transportation'];;;;
point_of_interests;google_record_ChIJ88ADiCIZDTkRVfW4unayYGs;MGF Metropolitan Mall;28.4803385;77.08017199999995;5.674072056335148;['Shopping'];;;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;7.30841355146425;['Shopping'];;;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;8.046961343010242;['Transportation'];;;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;8.52287292879223;['Transportation'];;;;
point_of_interests;google_record_ChIJBzQRJ5ojDTkRXYEX75gvHas;Bhondsi;28.3505565;77.06604649999997;8.89699295103506;['Restaurants'];;;;
point_of_interests;3736006627;Basai Dhankot;28.464481;76.98311;9.063627370364332;['Transportation'];;;;
hotels;81890;OYO LIFE GRG1724 Nr Artemis Hospital;28.43056;77.067406;;OYO Living;;GRG1724;651, Sector 51, Gurgaon;Co-Living
hotels;81891;OYO 61037 Hotel Pihu Palace;23.299361;81.367303;;OYO Rooms;;SAL003;Hotel Pihu Palace, New Bus Stand Road, Shahdol;Hotel
hotels;81892;OYO 50105 TownHouse ghazipr oth A-12;28.632549929096488;77.31618829071522;;Flagship;;DEL2043;A-12, Ghazipur Village, Ghazipur, New Delhi, Delhi 110091, India, Delhi;Hotel
hotels;81893;OYO 50106 TownHouse Ghazipur OTH A-13;28.632001398118298;77.31635659933092;;Flagship;;DEL2044; Ghazipur Village, Ghazipur, New Delhi, Delhi 110091, India, Delhi;Hotel
point_of_interests;gr_ChIJL4VMGMC0bTkRTTLeT1qWF28;200 Ft By Pass;26.88839999999999;75.73627100000002;2.817536382384137;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJcUJwd7dMbDkRk_VRGUBmUF4;Kanakpura Railway Station;26.9292352;75.703035;3.009151506425271;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;3.361798370029205;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ72TQDSVLbDkREIoWwSrGXcc;Bhankrota Bus Stop;26.8721574;75.70047520000003;3.7746211711831967;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYdcVnPq0bTkRPBZpXmvH_oU;Mansarover Metro Station;26.879359;75.751216;4.606230746336383;['Transportation'];['transport_bus'];;;
