source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;2.577433311;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqVxzdrnAvzsRGcjoF9gb_6A;Cardoz Waddo;15.4732783;73.823185;2.957284601;[];[];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.8271165;3.100992937;[];[];;;
point_of_interests;gr_ChIJOS_NXk3HvzsRy2CdhUF7PcQ;Goa University Bus Stop;15.4584074;73.8299255;4.44333433;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.7816799;5.585954267;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJp4iwJmjBvzsRM4WxNkRjEDY;Raj Bhavan Helipad;15.4596233;73.7946322;5.917630959;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;6.161039614;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJW_-YC5XBvzsRDlqw4unuq9Y;Novotel Goa Resort And Spa;15.5202216;73.7696307;7.172290129;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJWXyNbY2-vzsRNpUFqBO-7_w;Old Goa Police Station;15.5010137;73.9148483;8.820370313;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;8.83832254;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.8072662;8.900170119;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.758026;8.951535063;['Restaurants'];['restaurant'];;;
point_of_interests;571580159;Karmali;15.490649;73.924697;9.907147181;['Transportation'];['transport_rail'];;;
hotels;1959;OYO Hotel Sona Near Immaculate Conception Church;15.4982852;73.8325799;;OYO Rooms;;GOA093;Panjim, Goa;Hotel
hotels;1960;OYO 1566 Hotel Kranthi's Innotel;16.524381;80.677198;;Premium;;VIJ006;Ramavarapadu, Vijayawada;Hotel
point_of_interests;google_record_ChIJ13GlTL62vzsRGrmQiDOBjTk;Martins Corner;15.3038596;73.9143379;2.516460769;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJF47JX3O0vzsRSAdRYKeuuxc;Satkar Family Restaurant;15.2611222;73.9299659;2.891934185;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJgcTmYG60vzsRNxF9j4J9a9g;Beira Mar Beach Resort;15.2547306;73.9214732;3.090454449;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJUy4b60yxvzsRfSwYgE4XbYA;Seraulim Railway Station;15.3000433;73.9389213;3.483764075;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJB-2hm_yzvzsRROltrJ5dyhY;Colva Beach Road;15.2811245;73.9457373;3.520351939;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJdyIe0MW2vzsRQnsvp3VsKFE;Majorda Junction;15.313659;73.9221041;3.733830695;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJiySRmeW2vzsRAuFfEc1Vqhw;To Planet Hollywood;15.318493;73.9042595;4.241916167;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJw0L6-3u0vzsRd9zALlg9Ymg;Joecons Beach Resort & Spa;15.245521;73.929437;4.352201501;['Restaurants'];['restaurant'];;;
point_of_interests;3244375305;Paolo bus station;15.289314;73.954323;4.53033441;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ8bUGBeqzvzsRCNq1pJmPbic;Sanscar Society;15.2697291;73.9589257;5.099208423;['Transportation'];['transport_bus'];;;
point_of_interests;571579832;Margão Railway Station;15.267991;73.970146;6.313757527;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJVz5zuZ20vzsRNi7TR6oCdiY;Garden Court Restaurant;15.2250198;73.9338944;6.64723755;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-14432382;Madgaon Railway Station;15.2832187;73.986191;7.862469883;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJdeQqslizvzsRUt1BH3VANcU;Jolinn Restaurant And Pub;15.2116;73.9370399;8.167761932;['Restaurants'];['restaurant'];;;
point_of_interests;124351636;Verna Railway Station;15.356703;73.912886;8.387777097;['Transportation'];['transport_rail'];;;
hotels;1961;OYO Hotel Lucky Star;15.28127;73.912918;;OYO Rooms;;GOA094;3rd Ward, Beach Road, Colva, Salcete, Goa;Hotel
hotels;1962;OYO Rooms 233 Sector 55 Part;28.427969;77.110794;;OYO Rooms;;GRG233;Sector 55, Gurgaon;Hotel
point_of_interests;gr_ChIJ0WnMsTrEGToRJxsxCxrf1IM;Hotel Trimurti;19.7898113;85.8062879;0.110135607;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJuVC3sSTEGToR83gvbW3H25s;Sea Beach Road;19.7944015;85.8222872;1.644028648;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJb968wRvEGToR4vKupkK6tvM;Samudra Restaurant Mayfair Puri;19.798491;85.834317;2.98185025;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJiwa4rwPEGToRl8oTrjw8bFY;Chakra Tirtha Road;19.8019963;85.8454896;4.214001653;['Restaurants'];['restaurant'];;;
point_of_interests;1051796615;Puri Local Bus Stand;19.815701;85.837939;4.303084199;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJETZSNSPHGToRzZy2VYcZUnM;Malatipatpur;19.8657841;85.8313511;8.81009774;['Transportation'];['transport_rail'];;;
hotels;1963;OYO Hotel Shreehari;19.789841;85.80734;;OYO Rooms;;PUR009;Swargdwar, Puri;Hotel
hotels;1964;OYO Rooms 155 CST SBS Road;18.9378117;72.8381616;;OYO Rooms;;MUM155;Shahid Bhagat Singh Road, Mumbai;Hotel
hotels;1965;OYO 1569 Central Nirvana Resort;27.048195;88.269756;;Premium;;DRG002;C.R. Das Road, Darjeeling;Resort
hotels;1966;OYO 1570 Central Gleneagles Heritage Resort;27.047081;88.268571;;Premium;;DRG003;Chawrasta The Mall, Darjeeling;Resort
point_of_interests;gr_ChIJLy2KQf7ADDkRxXF1KvnDIyU;Gbu Heliport;28.4178092;77.5178596;1.962937425;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJa61FzDDADDkRz0YMuCYL6rQ;Venice Mall;28.451695;77.525631;2.24159158;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJmRHt2hrBDDkReAym-5MBSvw;YOO Terraces Tribecca Sec 150 Noida;28.4223225;77.4902726;2.620209647;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJrfNcZ9vBDDkRdHJHuHk3XO4;Galgotia College Of Engg & Technology Bus Stop;28.4562316;77.4993074;2.71790443;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJYRCMItTBDDkRUyrY3muR_3U;Greater Noida;28.4630773;77.5108583;3.137530823;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJr7yzmCnADDkRbPn3-UTpZWk;Jaypee Greens Heliport;28.466373;77.5231341;3.63734454;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJEeaUGnvADDkRBNOtGmZMJbU;Bhati Helipad;28.4332006;77.5525241;3.877440327;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ68uV0nTqDDkRbVX1PVClHR4;KCC Institute;28.469203;77.49324;4.270127987;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ5wdHPoXqDDkR5y1Bfesbcxc;Delta 1 Metro Station;28.478562;77.526211;5.02386558;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ03AL02jqDDkRrEoX7AeD_to;Gurudwara Road;28.4839097;77.5022005;5.547363353;[];[];;;
point_of_interests;gr_ChIJTT-c3CXqDDkRR7dWHZXI8Rs;indocopters private limited;28.497424;77.476553;7.80653864;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJiWdpVti_DDkRVm_SyZFxu14;Ajaibpur;28.4723051;77.5941086;8.960178496;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJezdbaS2VDDkRtQuFPaGNrtU;Boraki;28.5078913;77.5637617;9.515167488;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJd3hzDtbrDDkRr18VD6RxDjE;Surajpur Gol Chakkar;28.515943;77.471248;9.88733701;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJl7ZS9QfrDDkRohLvsz10N4E;Tilapta Goal Chakkar;28.52381;77.516119;9.889190786;['Transportation'];['transport_bus'];;;
hotels;1967;OYO 1571 Hotel Koo House;28.434919;77.512918;;Premium;;NOD067;Casia Nodosa Estate, Sector Chi 3, Greater Noida, Noida;Hotel
hotels;1968;OYO 1572 Hotel Colva Holiday Homes;15.276921;73.9186;;OYO Rooms;;GOA095;Colva, Goa;Hotel
point_of_interests;google_record_ChIJBX5XN9rrvzsRkC_R_2vdAgE;Vagator;15.6037051;73.754752;1.953572047;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;3.077931561;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;4.683132587;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.7588744;5.654220669;[];[];;;
point_of_interests;google_record_ChIJM55zE8TuvzsR9zDTQK0q-5s;Ashwem Beach;15.6488667;73.7170486;5.930179599;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.742265;5.977306466;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8-NLhOPqvzsR7H5otJhV5VU;Mapusa;15.5892131;73.8101088;6.041240367;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.8072662;6.86521545;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;6.953267396;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;8.159872044;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.758026;9.432513653;['Restaurants'];['restaurant'];;;
hotels;1969;OYO River Palace;15.6193052;73.7631425;;Premium;;GOA096;Siolim, Goa;Hotel
point_of_interests;gr_ChIJL7AaN0HcDDkRf-k4Aly_1-s;Bata Chowk Metro Station;28.385109;77.313549;0.731428595;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJq6qq6tXmDDkRZwmf1u-kO68;Shriram Pistons & Rings Limited;28.3868393;77.2951174;1.149380431;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJUymy3ErcDDkRGyfFGEONyfA;Sec 15 Mor Faridabad;28.4016098;77.3116426;1.592107949;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJcby6wm3cDDkR3n8pY8-b1bw;Escorts Mujesar Metro Station;28.370026;77.314445;2.127732314;['Transportation'];['transport_bus'];;;
point_of_interests;1572649890;Old Faridabad Railway Station;28.411538;77.307388;2.624607015;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJFVmdXKndDDkR4d7m3OpKulM;Paradise Restaurant;28.4103128;77.3275837;3.212728862;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJU9lUs9vdDDkRHgUiVQwigzM;Police Post Sector 21 D;28.4154438;77.294041;3.303114094;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJK48l7nzeDDkRCiFU8NURY-c;Sainik Colony;28.4033;77.277121;3.368248352;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJSdJHe7_dDDkRUFYmBcvdREM;Badkhal More Metro Station;28.422008;77.309906;3.800351105;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJq-BG2KbdDDkR8uwKkK_oDCY;Kheri Pul Chowk;28.420828;77.329453;4.275822699;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJR_TXEubdDDkR9fZYZx-0MPU;Veranda Restaurant;28.4291436;77.296586;4.689277784;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJyYQ_e5PbDDkRdV3SNky8uAg;Ballabh Garh;28.340385;77.3122324;5.314530845;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJuXGLWpzbDDkRog0fF1h_MMw;Royal Restaurant;28.3434847;77.3287744;5.390558365;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJG48Jx_LdDDkR2ZVdVB3yf8w;Sector 28 Metro Station, Faridabad;28.438458;77.308562;5.619994421;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJt1uuo1DeDDkRgnmGKxxE84s;Pali;28.4040317;77.2515068;5.696877122;['Restaurants'];['restaurant'];;;
hotels;1970;OYO Hotel Imperial Palace;28.38794;77.3068;;Premium;;FAR004;Neelam Bata Road, Faridabad;Hotel
point_of_interests;gr_ChIJ8SRW4L3R5zsR_cy79n1Rfnk;INS Shikra Heliport;18.9136958;72.8292757;0.611796002;['Transportation'];;;;
point_of_interests;gr_ChIJ29AbPMHR5zsRXyV1xNcuO50;Abode Bombay;18.9237719;72.8325949;0.613703647;['Restaurants'];;;;
point_of_interests;gr_ChIJXyVB5-7R5zsRuIBoPYlOOe4;Frangipani;18.9276412;72.8210468;1.280893826;['Restaurants'];;;;
point_of_interests;google_record_ChIJeXZwINrR5zsRT9Dp4CcLAg0;Goa Street;18.9376234;72.8381168;2.24765397;['Restaurants'];;;;
point_of_interests;google_record_ChIJO2WInyXO5zsRv_mJqByCRyA;Masjid Bunder Railway Station;18.9521408;72.8382505;3.781366178;['Transportation'];;;;
point_of_interests;2630075002;Charni Road;18.951987;72.818125;3.831774827;['Transportation'];;;;
point_of_interests;gr_ChIJIzGHyvnN5zsRcm6B0ia56MQ;Rajbhavan Helipad;18.9422533;72.7939135;4.522098388;['Transportation'];;;;
point_of_interests;1275338;Bombay Central;18.95;72.8;4.609545882;['Transportation'];;;;
point_of_interests;google_record_ChIJkWgHLmzO5zsRHZycUhZAmVQ;Mumbai Central Railway Station Building;18.969539;72.819329;5.695692865;['Transportation'];;;;
point_of_interests;gr_ChIJv-qA9ebP5zsR98svdTFzV1k;Antilia helipad;18.968283;72.8095156;5.842372818;['Transportation'];;;;
point_of_interests;619297547;Mahalaxmi;18.982141;72.823973;7.021641907;['Transportation'];;;;
point_of_interests;700886403;Cotton Green;18.98704;72.843906;7.69790769;['Transportation'];;;;
point_of_interests;google_record_ChIJUR1w5rbJ5zsRB2l8C0G2iQ0;Mumbai;18.9909739;72.8143388;8.135403504;['Shopping'];;;;
point_of_interests;google_record_ChIJSx4urPPO5zsRcBazMvPwbLM;Mumbai Darbar Hotel;18.9954045;72.8316632;8.477389204;['Restaurants'];;;;
point_of_interests;3462327239;Elphinstone Road;19.00736;72.835811;9.826889603;['Transportation'];;;;
hotels;1971;OYO 28893 Hotel Gulf;18.91919754;72.82933033;;OYO Rooms;;MUM156;121,Katar Bhavan,Shahid Bhagat singh Road,Opp. Cusrow Baug,Near electric House,Above Temple, Colaba Mumbai, Mumbai;Hotel
hotels;1972;OYO Premium 234 Udyog Vihar;28.507969;77.070982;;Premium;;GRG234;Old Delhi Gurgaon Road, Gurgaon;Hotel
hotels;1973;OYO Hotel 1575 Morjim Hermitage;15.623138;73.732277;;OYO Rooms;;GOA097;Morjim, Goa;Villa
hotels;1974;OYO 1576 Sakinaka;19.1048092;72.8862724;;Premium;;MUM157;Sakinaka Junction., Andheri East, Mumbai;Hotel
point_of_interests;google_record_ChIJuVC3sSTEGToR83gvbW3H25s;Sea Beach Road;19.7944015;85.8222872;1.441684148;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJb968wRvEGToR4vKupkK6tvM;Samudra Restaurant Mayfair Puri;19.798491;85.834317;1.643309205;['Restaurants'];['restaurant'];;;
point_of_interests;1051796615;Puri Local Bus Stand;19.815701;85.837939;1.931083618;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ0WnMsTrEGToRJxsxCxrf1IM;Hotel Trimurti;19.7898113;85.8062879;2.534424148;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJiwa4rwPEGToRl8oTrjw8bFY;Chakra Tirtha Road;19.8019963;85.8454896;2.554123853;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJETZSNSPHGToRzZy2VYcZUnM;Malatipatpur;19.8657841;85.8313511;6.57396205;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJQw_YYGXHGToR_GVJugVM6I0;Jankidaipur;19.8894154;85.8191578;9.128516969;['Transportation'];['transport_rail'];;;
hotels;1975;OYO Hotel Shree Hari Grand;19.807357;85.82175;;Premium;;PUR010;Grand Road, Puri;Hotel
hotels;1976;OYO 1578 Hotel Regalia;13.626247;79.4317565;;Premium;;TPI009;Ramanuja Circle, Tirupati;Hotel
point_of_interests;gr_ChIJEc6zNzdaozsRbr1ei3HjoIY;Bendoor Bus Stop;12.8755341;74.855993;0.473226285;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJbUmVdUtaozsRAiMWcagnjUI;City Center Building;12.8679922;74.8460545;1.015652137;[];[];;;
point_of_interests;159454799;KSRTC Mangalore Bus Stand;12.885264;74.841621;2.090807308;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJDcBw3FBaozsRNUxTvtwPXA0;Kudroli Temple Road;12.8734516;74.8342923;2.225500492;[];[];;;
point_of_interests;gr_ChIJZzKoiolZozsRB8p6ZTxLgP4;Kulshekar;12.883794;74.8756014;2.646326117;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJmwLvN79bozsR0wB36TBEpFg;Jeppu Market Bus Station;12.84808;74.849183;2.668475256;['Transportation'];['transport_bus'];;;
point_of_interests;298609247;Mangalore Junction;12.866459;74.879507;2.743853944;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJR-qX2K5bozsRaq4a7MqtvyM;Bunder Railway Station;12.8562388;74.834168;2.798193633;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJleUYuR5aozsRUFwqMd-FW60;Shakti Nagar Bus Stop;12.893411;74.8692392;2.903911981;['Transportation'];['transport_bus'];;;
point_of_interests;300062249;Padil;12.875167;74.894169;4.295958163;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ0eAUfadQozsRQfZy_yrA5K4;Helipad;12.9108818;74.8588584;4.406067785;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJBWv1xuhZozsRj42YyAdGiTI;Kudupu Katte Bus Station;12.8999269;74.8925618;5.180912773;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYypbasBRozsRqYSDovGTbcY;MANGALORE JK TOURS & TRAVELS-taxi service/Arport/city/outstation call cab hire coorg taxi tourism🚘🚕;12.9239797;74.8649879;5.944694447;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJhxbn01lXozsRxwwWT2DVr0o;Pachanadi Bus Station;12.915521;74.8862484;5.973150068;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJV48i_bpeozsRgAX-s2DoedM;Mangalore;12.809161;74.88808;7.814877205;['Restaurants'];['restaurant'];;;
hotels;1977;OYO 1579 Hotel Maya International;12.8714629;74.854721;;OYO Rooms;;MLR003;Kankanady Road, Mangalore;Hotel
hotels;1978;OYO 1580 Hotel Rishi Regency;23.162941;79.945577;;Premium;;JBP004;Civil Lines, Jabalpur;Hotel
hotels;1979;OYO Premium 004 Ranchi Airport;23.32176;85.30925;;Premium;;RCH004;Khunti Road, Ranchi;Hotel
hotels;1980;OYO 1581 Hotel Sun n Snow;30.459381;78.058328;;Premium;;MUS011;Motilal Nehru Road, Mussoorie;Hotel
hotels;1981;OYO Rooms 098 Vagator Ozran Beach;15.59684;73.738108;;OYO Rooms;;GOA098;Bardez, Goa;Resort
point_of_interests;google_record_ChIJm6egWPoxjjkR7Zg2QzHv_BA;Varanasi;25.2974189;83.0010959;0.212333261;[];[];;;
point_of_interests;gr_ChIJsV4aAO0xjjkRbSeEAeldA0k;Ganga Paying Guest House, Music School, and Soul Cafe Restaurant;25.2866823;83.00672;1.113490625;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJpaSAzB8ujjkRnuzUeffLelo;Alka Hotel;25.308968;83.012015;1.820569708;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZYvhHP8tjjkRgMWgSv80bDY;Yelchiko Bar & Restaurant;25.3095851;82.9896901;1.966143729;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJezIvmY8xjjkRe5iY4jo2hj4;Sunbeam Bus Station;25.2732714;83.001591;2.479149133;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJeZthkCMujjkRnnzxqJLfgFU;Hotel River View;25.316269;83.019313;2.909602511;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJPeESTQ0yjjkRKW564vUj9PQ;Hotel Park Inn;25.29483;82.971844;2.993667667;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJoy-qBBQujjkR8KpgZ_5HTKI;Ausangunj Road;25.325836;83.009933;3.468183726;[];[];;;
point_of_interests;oyo-locality-15603458;Varanasi Junction Railway Station;25.3176452;82.9739144;3.711932978;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ5ZUR9OAtjjkRzLKxA-xP1d0;Vijay Nagar Colony;25.3286371;82.9901862;3.852389584;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ-8sefmoujjkR199RiL4taeM;Varanasi City Railway Station;25.3343321;83.0144848;4.500561089;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ-WEbnmYyjjkRJYxju6ClqjQ;Bhulanpur;25.28746;82.95693;4.58159665;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJi0he-n0xjjkRs2YY5l9SCzg;7UP Air NCC, BHU Helipad;25.253177;82.9940423;4.774583476;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJu_rxIH4yjjkRVfnPWXYiEKE;Chandpur Murena;25.300741;82.950261;5.194195006;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ2RNqKsUtjjkRjHbMk02pZic;Hotel Surya, Kaiser Palace;25.3388092;82.9799588;5.277922304;['Restaurants'];['restaurant'];;;
hotels;1982;OYO Hotel J S Residency;25.29556688;83.00161058;;OYO Rooms;;VNS018;Bhelupur, Varanasi;Hotel
point_of_interests;91031056;Puducherry Bus Stand;11.932901;79.815878;0.423058075;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJCcUpV3NhUzoRxzTnDUUPBM8;Rajiv Gandhi Hospital Bus Stop;11.9377913;79.807826;0.649196538;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE4ptMGxhUzoRh9_S7-dKi3s;Ungal Vasanta Bhavan;11.947111;79.8121182;1.492243971;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-8mpmeNhUzoRDDkzboMipJc;Pondicherry Vacation rooms;11.9238356;79.8277487;2.027067491;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJc1QAbdZjUzoRl-qmzJ8mrS0;French Corner;11.9392;79.83124;2.173198922;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-dhdtn9hUzoR2H3lSP0R7I0;MGR Regency, Ponnusamy Restaurant;11.9533809;79.8195577;2.335887758;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJp0-f9hdhUzoRLf8KT33j2kY;Gorimedu Bus Stop;11.9529339;79.7962674;2.745051179;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJu5IDqaphUzoRxS1wp7iql_A;Moolakulam Bus Stop;11.9308236;79.7853488;2.924933601;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJGVx9k0NhUzoRNJimxj47RCI;White Sand Beach;11.910369;79.8295458;3.21534989;['Transportation'];['transport_air'];;;
