source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJDQb-rmjBwjsRFuzY0atHhsQ;Mangala;18.517454;73.8612411;4.231927309145914;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJi0lAI4rBwjsRFro3bBgkbP4;Amanora Town Centre;18.5184079;73.9343288;4.301935776996374;[];[];;;
point_of_interests;gr_ChIJ_9-O0UXBwjsR6zVLtAjP2Qw;Farmaaish;18.567364;73.91903099999999;4.328676458670699;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJg_TwXtjDwjsRYGJFYkGHhvg;Reliance Mart;18.5510601;73.9376684;4.65298466394104;[];[];;;
point_of_interests;243952358;Shivajinagar Bus Stand;18.531915;73.849954;4.986455031536814;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJj__E5jTBwjsRmAcx-Vx0EKg;Pune Airport;18.579343;73.90891680000004;5.147714459004473;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJxb5LXODDwjsRjV-WFtrKH2o;Kharadi Bypass;18.5624;73.937717;5.2870566245888195;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJjdcLMxHAwjsR6gNbM9S0DpA;Swargate ST Stand;18.4994547;73.85918149999998;5.581635936882436;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_-yNsHnAwjsRzCqzaRumvpk;Hotel The Deccan Royaale;18.519282;73.845508;5.701362979378725;['Restaurants'];['restaurant'];;;
hotels;1448;OYO Hotel New White House Near Inox;18.534406;73.897178;;OYO Rooms;;PUN071;Opposite Durga Mata Mandir, Koregaon Park, Pune;Hotel
hotels;1449;OYO Premium 147 Mahadevapura Bus Stop;12.9910802;77.6881846;;Premium;;BLR147;Marathahalli, Bangalore;Hotel
hotels;1450;OYO Premium 061 Kilpauk Medical College;13.0788879;80.241321;;Premium;;CHN061;Kilpauk, Chennai;Hotel
hotels;1451;OYO 1217 near Clock Tower;30.9017732;75.8295842;;Premium;;LDH008;Ferozepur Road, Ludhiana;Hotel
point_of_interests;google_record_ChIJLXvKzmSXyzsRuN55mRxOI-g;Nampally Railway Station;17.3931097;78.46756289999996;0.30537830050779236;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ56s519yZyzsR9gQ-e9cKaHo;Himayat Nagar Road;17.4014722;78.48595109999997;1.9029567784318064;[];[];;;
point_of_interests;google_record_ChIJt6OO9TOYyzsRtWDNBbG3Dnc;Hotel Savera;17.3771264;78.49226010000007;2.905103562880177;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.49546239999995;3.04778749362388;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqaStqRCXyzsRcMg_uPP8KLw;Mehdipatnam Bus Stop;17.3953708;78.44040540000003;3.1980054045450084;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1-n2AciZyzsRzU_VcuO_ufc;Kachiguda Railway Station;17.3906471;78.50090929999999;3.243638631139071;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVS2hWiOXyzsRCnBrIn53jYY;Hotel Sitara Grand;17.4072103;78.44036499999993;3.565378209699983;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJGUcbtNSQyzsRy6julrOkIQM;Road Number 2;17.4193819;78.44848780000007;3.7543988058907978;[];[];;;
point_of_interests;gr_ChIJlwrg98qQyzsRTiCasog0IoI;L&T Metro Mall Punjagutta;17.4290857;78.4504764;4.547234410818658;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJswwp-BeXyzsR-pdF4a_uSaM;ROYAL CAR RENTALS;17.377128;78.4297113;4.6632320968113135;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJvUkzPreQyzsR8QPpR7dU9O0;Lifestyle Building;17.4362296;78.4571664;5.019935562509847;[];[];;;
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;5.152670358231817;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJnbyzXyGayzsR-i7UVc2wKYM;Secunderabad Railway Station Bus Stop;17.434597;78.50230399999998;5.739106183390676;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJE4T3PJmQyzsRIZ6eXFK9u6w;Begumpet Airport;17.4495997;78.471228;6.305844975123144;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJJ70xqdyQyzsRF9ZSJLj0gR8;S R Nagar Bus Stop;17.4429345;78.44064739999999;6.398875847013923;['Transportation'];['transport_bus'];;;
hotels;1452;OYO Hotel Fidalgo Near Birla Mandir;17.392895;78.470432;;Premium;;HYD116;Nampally, Hyderabad;Hotel
hotels;1453;OYO Rooms 148 Jayadeva Junction BTM 2nd Stage;12.9104139;77.6005181;;OYO Rooms;;BLR148;Bannerghatta Road, Bangalore;Hotel
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;0.6547703933194969;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ8wsQxorhDDkRuO7GnRGNRuw;Select City Walk Bus Stop;28.5299125;77.21836029999997;1.4346038782288961;['Transportation'];['transport_bus'];;;
point_of_interests;554257785;Malviya Nagar;28.529068;77.204853;1.4879283620005728;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJi3T0Dm7iDDkR-qIK2FdbEKc;Metro Station Green Park;28.558565;77.206717;1.980515184827538;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;2.2694762722163055;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJx5-ZnwAeDTkRaK6p9HN_JRg;Sri Aurobindo Marg;28.5289204;77.19023419999996;2.4670010636089224;[];[];;;
point_of_interests;google_record_ChIJS1vbZfvhDDkRFYKkvLQEMT4;Saket Metro Station Parking Lot;28.5206225;77.2010831;2.4955715777581897;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;2.698498444776206;[];[];;;
point_of_interests;google_record_ChIJT1e81NbjDDkRMS-sGA8RHD8;Kolkata Biryani House;28.5356606;77.24368549999997;3.2267611465665604;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ60JG7m7hDDkRKJ-cazgr6pM;Driver jobs;28.5141666;77.2265044;3.355298179929939;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;3.7199464605424666;[];[];;;
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;3.841416768962828;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJBSi8aJYdDTkR7UUutcQAJOA;Munirka Bus Stand;28.5572487;77.17361210000001;4.087219347768905;['Transportation'];['transport_bus'];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;4.087694262014309;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJAQAARIDiDDkRlRGfAFMnFwI;Sarojini Nagar Market;28.5772672;77.19632159999992;4.266961247492668;[];[];;;
hotels;1454;Collection O Hamilton Hotel;28.541456;77.2115042;;Collection O;;DEL212;Panchsheel Park South, Delhi;Hotel
hotels;1455;OYO 1220 Casa Broadway;22.594888;88.410796;;OYO Rooms;;KOL052;BD-51,Sector 1, Salt Lake, Kolkata;Hotel
hotels;1456;OYO Rooms 149 Indiranagar Murugeshpalya;12.958712;77.655118;;OYO Rooms;;BLR149;Murugeshpalya, Bangalore;Hotel
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;1.2289663418986978;[];[];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;1.5021743924512565;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJE-uo-fwYDTkREmhTJ5h_HSI;Lemon Tree Premier 2, Gurugram;28.467708;77.0653;1.5595028626980851;['Restaurants'];['restaurant'];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;2.2904085009327697;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;2.489207211046297;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJE437_j8YDTkRuRWRRb513Dk;Rajeev Chowk;28.445297;77.03321299999993;2.6497915265338294;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;3.1094136535140358;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;3.459203195686927;[];[];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;3.663952096015755;[];[];;;
point_of_interests;ChIJWWF_m3MYDTkRA_KvgsN4N5k;Subhash Chowk;28.429104;77.036672;4.098575622350074;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;4.3997373756233715;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;4.693674441619552;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;4.719652908384452;[];[];;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;4.8910678756841675;['Transportation'];['transport_air'];;;
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;4.933729072951677;['Transportation'];['transport_rail'];;;
hotels;1457;OYO Pacific Hotel Near Leisure Valley Park;28.4640836;77.0498882;;Premium;;GRG213;Sector 15, Part 2, Gurgaon;Hotel
hotels;1458;OYO Premium 213 Kalkaji;28.539757;77.258714;;Premium;;DEL213;Kalkaji, Delhi;Hotel
hotels;1459;OYO 1222 Kapila Business Hotel;18.5347211;73.8761094;;Premium;;PUN072;Dhole Patil Road, Pune;Hotel
hotels;1460;OYO Rooms 214 Sector 54;28.438178;77.104127;;OYO Rooms;;GRG214;Golf Course Road, Sector-54, Gurgaon;Hotel
point_of_interests;gr_ChIJ5SMlwQtfUjoR8LafkpfBlRQ;Bismi Hotel;12.9360304;80.12492519999999;0.7754687572167628;['Restaurants'];['restaurant'];;;
point_of_interests;125234701;Chromepet Bus Stand;12.951276;80.140408;1.6344949609377908;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJnUfwn_5eUjoRUxewWFKZ2XI;Guduvanchery railway station;12.935196;80.14700719999996;1.8206350452926068;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJN2UeZ21fUjoRQqVf0jaGahM;Tambaram Bus Stand;12.9281051;80.11902050000003;1.83512040158034;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ4x7U_GRfUjoRNyWhdlQIF6I;Tambaram West;12.925759;80.10637299999996;3.086585776996345;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJR40KSDdeUjoREGGji9uZ0mw;Pallavaram Railway Station;12.9682645;80.15257650000001;3.9357280959845493;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJhxAUvff1UjoRhpF5J2TXMr4;Perungalattur Railway Station;12.906308;80.096198;5.297996248123176;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_aH_nSdeUjoRppCEETai_8o;Aiming Point;12.9856673;80.15680789999999;5.815587234167711;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJDZ7gPHleUjoRKAX-zDFEwjw;Eachankadu Junction;12.9491523;80.18392110000002;5.837558803746672;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ09KzbH5fUjoRvviwFpZKaUY;kamaraj domestic airport chennai;12.9835025;80.16719739999999;6.246183711291088;['Transportation'];['transport_air'];;;
point_of_interests;278746634;Nanganallur Bus Terminus;12.97927;80.180678;6.949324057081281;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJwdw3iT9gUjoRrK63Idaq7a4;Kovur Government Higher Secondary School;13.009967;80.120064;7.88332429401846;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJXyifPKNhUjoR6VYmADeKCUo;சென்னை சர்வதேச விமான நிலையம்;12.9945939;80.17979509999999;8.068771032439093;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJtxA36P9dUjoR_omePoNbWBw;Udupi Sri Durga Nivas;12.986572;80.188343;8.106595098759781;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJA9WZKgZcUjoRgg3RwYqRWIU;Eben Restaurant;12.90022;80.19862200000001;8.561268381781987;['Restaurants'];['restaurant'];;;
hotels;1461;OYO Maruthi Residency;12.939862;80.130904;;OYO Rooms;;CHN062;Gst Road Sanatorium, Jayanagar, Chennai;Hotel
point_of_interests;664449987;New Alipore;22.510377;88.335787;0.4523184098092314;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;0.6526408212099967;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJwy6XcDJ3AjoRwPLfQh7WIHQ;HOTEL SUDESH TOWER;22.519824;88.35274099999992;1.9007062534190626;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJaZ1L2Bh6AjoR775mU8BWrGk;Parnasree Bus Stand;22.5093643;88.30641300000002;3.388630923895232;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJXSAtv9B2AjoRNhRB5jknCw0;Balaji Inn;22.52749;88.3687099;3.711558467467521;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJL5RI3RV3AjoRNrlb5UrxH84;Exide More;22.541476;88.34790199999999;3.82309284830972;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;4.44172798158809;[];[];;;
point_of_interests;gr_ChIJa0Ss9S96AjoR-tl1JtprxiQ;Behala Airport;22.5040213;88.2942752;4.653409684869968;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJx1ssgbZ2AjoR-SwPFvvWTuM;Dharmatala Road;22.5227705;88.38480189999996;4.947141182949533;[];[];;;
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.39314259999992;5.58075265676211;[];[];;;
point_of_interests;google_record_ChIJQZRCBUx6AjoRWq1AyjPogDk;Ho Chi Minh Sarani;22.4848446;88.2893732;5.7458792262659655;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwwFFn29xAjoRx70fsKXna8Y;South City Mall;22.4834269;88.39073630000007;5.943208703737566;[];[];;;
point_of_interests;google_record_ChIJTY8Q5pV2AjoRH62kb_kJJ9A;Trinity Tower;22.5414409;88.38592340000002;6.056772409346357;[];[];;;
point_of_interests;google_record_ChIJ33o0YBF3AjoRmeCs4RBy3Hk;The Oberoi Grand;22.5618514;88.35151670000005;6.1155323641794155;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJY-29EJ53AjoRvYwyWzyJdkY;Babughat;22.5644584;88.33938760000001;6.276783108331997;['Transportation'];['transport_bus'];;;
hotels;1462;OYO New Alipore;22.50801;88.339368;;OYO Rooms;;KOL053;New Alipore, Kolkata;Hotel
hotels;1463;OYO 1225 Sam Surya Hotel;28.638733;77.119818;;Premium;;DEL214;Rajouri Garden, Delhi;Hotel
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;0.6759526553983225;[];[];;;
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;1.513211532707851;['Restaurants'];['restaurant'];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;2.2462375436956816;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;2.3148639152139245;[];[];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;2.6435228897643848;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;2.7651264165943052;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.38609969999993;3.6334812891346626;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.41238769999995;3.711328562342886;[];[];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;4.361613838346687;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;4.690435066775135;['Transportation'];['transport_rail'];;;
point_of_interests;663804219;Girish Park;22.586315;88.362534;4.9442489257809354;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;4.965007900985113;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;5.750585191345555;[];[];;;
point_of_interests;ChIJLbZuK9l0AjoRTZq6tkg6saM;Aquatica;22.56161;88.46470699999999;6.01726883309782;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.45017699999994;6.034281227209923;[];[];;;
hotels;1464;OYO Salt Lake Near City Centre Salt Lake;22.582123;88.410477;;OYO Rooms;;KOL054;Salt Lake, Kolkata;Hotel
hotels;1465;OYO 1227 Hotel Rousha Inn;28.64505;77.323183;;OYO Rooms;;GZB012;Kaushambi, Ghaziabad;Hotel
point_of_interests;google_record_ChIJK5zY5w0WrjsRtjIv_TYHEP0;Akshaya Aura Hotel;12.976479;77.57976699999995;0.5283323966442637;['Restaurants'];['restaurant'];;;
point_of_interests;6316270;Bangalore City Railway Station;12.97754;77.56845;0.8921075032951427;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVVVVRf49rjsRsD_35zqkOAk;ETA Namma Mall;12.9657292;77.56173179999996;1.763314391096623;[];[];;;
point_of_interests;google_record_ChIJD4gVO0AWrjsR2tNyxMV7GA0;Le Méridien Bangalore;12.9901881;77.58584989999997;2.1259036131169857;['Restaurants'];['restaurant'];;;
point_of_interests;1820408689;Magadi Road;12.975602;77.555352;2.2178081022005283;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;2.285477751086432;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJr2OfwsQVrjsR-r4fBvnYpeo;Shanthi Nagar Bus Station;12.9544008;77.59265540000001;2.8313631824407373;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJIfVAnJI9rjsRMCLsP14eW0M;Basaveshwar Nagar;12.989333;77.55010549999997;3.2701843195964817;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;3.4245638801759446;[];[];;;
point_of_interests;google_record_ChIJH_GPCWEWrjsRGBYA0Vc19e0;Sulthangunta;12.9863715;77.60486170000001;3.4513362947574655;[];[];;;
point_of_interests;google_record_ChIJvaSawccVrjsRpoQbwpXBBFs;Hotel Mint Propus;12.956041;77.60546299999999;3.7785770703423704;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJQah_iywWrjsRzsUBuKqswWs;Malleswaram 18th Cross Bus Station;13.0087714;77.56892289999996;3.9575573318926036;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ4eS_St09rjsRw_mlGnpB-7s;Nagarabhavi Main Road;12.9756141;77.53766819999998;4.129840186517653;[];[];;;
point_of_interests;google_record_ChIJTYbPPnU-rjsRVJn4H_ae1o8;Hampi Bus Stand;12.9628174;77.53789370000004;4.278753956593603;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJsZeHQ_cWrjsRnltj9JmShdU;Frazer Town Bus Stop;13.0009747;77.61282919999996;5.027891354978034;['Transportation'];['transport_bus'];;;
hotels;1466;OYO 1228 Hotel Swagath;12.973805;77.5757365;;OYO Rooms;;BLR150;DOOR NO-75, HOSPITAL ROAD, UPPARPET POLICE STATION,   BALAPET, MAJESTIC, Karnataka, India, 560053, Bangalore;Hotel
point_of_interests;google_record_ChIJ2zY1cVxmUjoRJXfwUSE0BJI;Hotel Pratap Plaza;13.054054;80.234058;0.9602704009612718;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJS07bzk5mUjoRc7RQsRsqoKo;Chennai;13.0430302;80.2484528;1.0629569338269271;[];[];;;
point_of_interests;google_record_ChIJhdCrBTdmUjoREUmBvCe3ayc;Hotel Maris;13.04543;80.25742400000001;1.7530665881674476;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ__AS9RJmUjoR8i-cilQ1sCs;Alsa Mall;13.0686914;80.25712650000003;2.6245268482883786;[];[];;;
