source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJfbtigqEvdTERXVfguhtOAB4;Công Ty Giang Thương 215 Lý;10.7320765;106.7078777;4.916161407775315;['Transportation'];;;;
point_of_interests;gr_ChIJZcU09jwsdTERzRNFOt9UJdo;Công Ty TNHH Xây Dựng Quảng Cáo Kim Ngân;10.7683809;106.6144897;6.116840667986929;['Transportation'];;;;
point_of_interests;gr_ChIJm2gxPyMpdTERX74-foemcwI;Công ty logistics Atlas;10.8088631;106.6657124;6.211079307698779;['Transportation'];;;;
point_of_interests;gr_ChIJnZ-oGhEpdTER8ycbqsCc8Ng;Tan Son Nhat International Airport;10.8184631;106.6588245;7.34508410479967;['Transportation'];;;;
hotels;89415;OYO 579 Vien Long;10.7530620850008;106.668269410729;;OYO Hotels;;VTM_HCM167;Tran Phu Street, Ward 7, District 5, Ho-Chi-Minh;Hotel
hotels;89416;OYO 65919 Tulshi Residency ;24.579423;76.171028;;OYO Rooms;;JHL005;NH 12,opportunity.RSEB, Jhalawar;Hotel
point_of_interests;gr_ChIJO-EqyM3kZzkR8ctYEKkVdCA;Wonder Cement Helipad;24.627896;73.65804609999999;1.2644716916907228;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJocWPFIDvZzkR8d3F0JHht7w;The Royal Retreat Resort & Spa, Udaipur;24.606807;73.646204;2.794707737484156;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJqSU4ts7lZzkR8uk6lvWqH2c;MEWAR HELIPAD UDAIPUR;24.6272943;73.67378260000001;2.8201575095702993;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJs3hxWUvlZzkRiUSJyDTTa14;Hotel Devi Palace Resort & Spa (A Unit of Maxim Cafe);24.583853;73.642934;5.358206352056182;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJfUVU7WvlZzkREKYqqeeVmJI;Hotel Swaroop Vilas;24.589302;73.68230199999994;5.973710764903657;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJU9uV86nlZzkR97dkrxmxRjM;Udaipur;24.6125666;73.70216149999999;6.03859587514271;[];[];;;
point_of_interests;gr_ChIJAQAAANl4BTkRsev-T4RzdUg;Hotel The Moti Mahal Udaipur;24.5804121;73.6702166;6.216815652270165;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJo9367lHkZzkReLRKmvBPdUA;Bhuvana Circle;24.626662;73.711523;6.613295569363011;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJt8AT0mXlZzkRFKZajVGjlSI;Lal Ghat Road;24.5797816;73.68298559999994;6.8812933457279675;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJT4ZtT3blZzkRl0D6WjqbIno;Shastri Circle;24.5868855;73.69917510000005;7.322122905726436;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJUcMp44TlZzkRrvWLbvLmi7Q;kajrii waterproofing co;24.5846043;73.7096954;8.289139514528964;[];[];;;
point_of_interests;gr_ChIJG8jqwX7vZzkRPZ1yfOE-3lk;Reti Stand;24.568648;73.704841;9.192152069583948;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJGyLjsZvvZzkRZ0e5Ct4eR0A;Paras Choraya;24.556519;73.6923;9.587119938074077;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJRafogpTvZzkREMS2H_shzf8;Helipad;24.5489192;73.6742312;9.652232982212672;['Transportation'];['transport_air'];;;
point_of_interests;10250831;Udaipur Railroad Station;24.58278;73.72863;9.953250093234178;['Transportation'];['transport_rail'];;;
hotels;89417;Flagship Hotel Shree Daulatgarh;24.63194;73.646354;;Flagship;;UDP512;Plot no. 1 Liyo ka guda, Narayan Seva Sansthan Road, Badi, Udaipur , Udaipur;Hotel
point_of_interests;gr_ChIJLbL2v24_4jgRQr3E2AeqUWE;Chinar Palace;34.035087;75.3251612;0.9249585989418639;['Restaurants'];;;;
point_of_interests;gr_ChIJT2OvX58_4jgRwKCzHTlfJCs;Dana Pani;34.0149463;75.3181025;1.4154950475856798;['Restaurants'];;;;
point_of_interests;gr_ChIJUVsUJcA_4jgR_p5Arsiak_U;Himalya Hill;33.99533069999999;75.317273;3.5841874968434726;['Restaurants'];;;;
point_of_interests;gr_ChIJyaqqqqE_4jgRXkHZvFURVuk;Golden Residency;33.9456973;75.2977346;9.340984882597565;['Restaurants'];;;;
hotels;89418;OYO 65921 Kashmir House;34.0273845267233;75.3213707730174;;OYO Rooms;;PHL026;Chandanwari Road ,Pahalgam, Pahalgam;Hotel
point_of_interests;google_record_ChIJb2jJCSIMpjsRAtrQiw9UETQ;Karapuzha Village Resort;11.6107712;76.1613006;6.552423979163927;['Restaurants'];;;;
point_of_interests;ChIJ6akgbCxzpjsRExYuqNSFOpE;The Crystal Residency;11.6005355;76.0816291;8.084090043851017;['Restaurants'];;;;
point_of_interests;gr_ChIJwfaQA44MpjsR1vkBZAlyXdA;Wayanad Coffee Trail Resort;11.6329606;76.1208672;8.845172390043427;['Restaurants'];;;;
point_of_interests;gr_ChIJT3qUeDNzpjsRSP8SM3v9eWQ;The Woodlands Hotel;11.6155503;76.0834746;9.071078774366176;['Restaurants'];;;;
point_of_interests;gr_ChIJ5zKySFEOpjsRJSweMqgbBsY;Village Tea Shop, Restaurant;11.5944369;76.2178364;9.511154529217196;['Restaurants'];;;;
point_of_interests;gr_ChIJoZKsgrIMpjsRNTvhLVhQGeY;Indian Coffee House;11.6272042;76.0879149;9.772353592233877;['Restaurants'];;;;
hotels;89419;Capital O 65922 Moon Toon Residency ;11.555657;76.140014;;Capital O;;WND236;Moopanad, Meppadi, Wayanad;Hotel
point_of_interests;google_record_ChIJ2TUTaMv03TsREkUY036mipA;nasik Railway station;19.9289836;73.52954890000001;0.5673018471844202;['Transportation'];;;;
point_of_interests;google_record_ChIJOYn0_KX03TsRrb8l6e4h76k;Nashik;19.946474;73.55621339999993;3.0000740208433014;['Restaurants'];;;;
hotels;89420;OYO 65923 Hotel Shivanand;19.9339497839202;73.5307920724154;;OYO Rooms;;NSK131;Patil Galli, Trimbak, Nashik;Hotel
point_of_interests;ChIJESbyrQk_rjsRnvMM4weWq2Q;AVR Gardenia;12.9037124;77.5138919;2.358794069985535;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJWXxf0yY_rjsR6cotvfhlCuw;Mysore Road Satellite Bus Station;12.9135102;77.48739509999996;3.131110348630692;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJxR4tfn4-rjsRP0pd1iVp1bM;Nagarabhavi Circle;12.9580882;77.51897340000005;3.7298437411411656;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB0HL0cU_rjsRVpWXlZQ1T6Y;BNMIT Boys Hostel;12.9064155;77.54530419999999;3.9863982495727286;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJpX_EERI-rjsRBJKBXVNAQ3A;Ksrtc MYSORE Road Satellite Bus Stand;12.952683;77.54378299999996;4.481208317642988;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJaeOJ7XQ-rjsR5OMzw6NwyPc;car rentals in bangalore, outstation taxi, cab rental, airport taxi, one way taxi;12.960412;77.536864;4.670666892808387;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ4eS_St09rjsRw_mlGnpB-7s;Nagarabhavi Main Road;12.9756141;77.53766819999998;6.201273069872337;[];[];;;
point_of_interests;google_record_ChIJRVxqVHcVrjsRdrdMfxV5bAk;Banashankari Metro Station.;12.9154317;77.57367180000006;6.573692711225347;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJFa516vIVrjsRgbc1qk_Hop8;Gandhi Bazaar Main Road;12.94477;77.57175699999993;6.656856541188767;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJVVVVRf49rjsRsD_35zqkOAk;ETA Namma Mall;12.9657292;77.56173179999996;6.89649980612128;[];[];;;
point_of_interests;google_record_ChIJNQAmA28VrjsRu3tjhPv76MY;JP Nagar 6th Phase;12.9063262;77.57606950000002;7.058159977142171;['Transportation'];['transport_bus'];;;
point_of_interests;1820408689;Magadi Road;12.975602;77.555352;7.212785822870892;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJGQHVrL8VrjsRNj8n2pSgCFI;G Enterprises;12.9414227;77.5872047;8.1634391245227;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJIfVAnJI9rjsRMCLsP14eW0M;Basaveshwar Nagar;12.989333;77.55010549999997;8.171015585497644;['Restaurants'];['restaurant'];;;
point_of_interests;6316270;Bangalore City Railway Station;12.97754;77.56845;8.324356008227344;['Transportation'];['transport_rail'];;;
hotels;89421;OYO Flagship 65924 Balaji Luxury ;12.9249253095754;77.5138047337532;;Flagship;;BLR2074;Padmavati Kalyan Mantap Arch Rd, Remco Bhel Layout, Kenchenhalli, RR NagarNear Halagevadera Halli Lake, RR Nagar, Bangalore, Bangalore;Hotel
point_of_interests;242223718;Kanakapura Bus Stand;12.548438;77.425495;0.17711364796225268;['Transportation'];['transport_bus'];;;
hotels;89422;SPOT ON Sindur Lodge;12.5496889523345;77.4244848266244;;SPOT ON;;BLR2075;Budikere Rd, Kanakapura, Bangalore;Hotel
hotels;89423;;;;;;;;;
hotels;89424;;;;;;;;;
point_of_interests;10503133;Chandauli Maihwār Railroad Station;25.26112;83.26814;0.44926657038136697;['Transportation'];;;;
point_of_interests;10502656;Shakaldīha Railroad Station;25.33184;83.28952;8.409955530235438;['Transportation'];;;;
point_of_interests;gr_ChIJRyK0bNMijjkRkjr9i4--yUQ;Kuchman;25.3192861;83.21438909999999;8.877429427880982;['Transportation'];;;;
point_of_interests;gr_ChIJAyHhnYs8jjkR1HVAkA3wxtI;Ganj Khawaja;25.2735935;83.1839454;8.929488764454556;['Transportation'];;;;
point_of_interests;10498070;Ganj Khwāja Railroad Station;25.27366;83.18361;8.964011327153713;['Transportation'];;;;
hotels;89425;SPOT ON 65926 Shri Paramhans Upwan;25.25807;83.27107;;SPOT ON;;CDI001;ward no 12, Gautam Nagar, Chandauli, Uttar Pradesh, Chandauli;Hotel
point_of_interests;ChIJESbyrQk_rjsRnvMM4weWq2Q;AVR Gardenia;12.9037124;77.5138919;0.08182300845506618;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJWXxf0yY_rjsR6cotvfhlCuw;Mysore Road Satellite Bus Station;12.9135102;77.48739509999996;3.150659368165475;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB0HL0cU_rjsRVpWXlZQ1T6Y;BNMIT Boys Hostel;12.9064155;77.54530419999999;3.3375798864679944;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJD2XeADo-rjsRur4y4dqwS2o;304 Bangalore Urban;12.931068;77.54502300000001;4.488205856120239;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJM0r9yH0-rjsR-DA9G2IPpHo;Gnana Bharathi Main Road;12.956691;77.51831700000002;5.912596648424329;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJpx2GdcA9rjsR1FMOJnOTKjY;Shetty Gardenia Hotel;12.9188491;77.56874440000001;6.102769101027729;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJS7SZcl0VrjsRJ0rhloiBVxk;Yelachenahalli Bus Stop;12.8969727;77.57121719999998;6.176632438290104;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJpX_EERI-rjsRBJKBXVNAQ3A;Ksrtc MYSORE Road Satellite Bus Stand;12.952683;77.54378299999996;6.301922740541759;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJNQAmA28VrjsRu3tjhPv76MY;JP Nagar 6th Phase;12.9063262;77.57606950000002;6.664509650626491;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJmV4y0XU-rjsRzclMF8nLs0I;Attiguppe Metro Station;12.9619568;77.53358209999999;6.80178274941225;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJFa516vIVrjsRgbc1qk_Hop8;Gandhi Bazaar Main Road;12.94477;77.57175699999993;7.696298703842892;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJe_uTApIVrjsRVjvFZmvEPQM;Happiest Journey Bangalore Airport Taxi Outstation Car Rentals;12.893563;77.585539;7.7656133900805795;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJAQAAAKQVrjsRqpLyLeXt2LU;Bengaluru;12.9298133;77.58437130000004;8.098337788274412;[];[];;;
point_of_interests;google_record_ChIJ4eS_St09rjsRw_mlGnpB-7s;Nagarabhavi Main Road;12.9756141;77.53766819999998;8.3833005549608;[];[];;;
point_of_interests;google_record_ChIJVVVVRf49rjsRsD_35zqkOAk;ETA Namma Mall;12.9657292;77.56173179999996;8.585465392166109;[];[];;;
hotels;89426;OYO Balaji Grand Inn Near Pattanagere Metro Station;12.9036385050857;77.5146429240703;;OYO Rooms;;BLR2076;Uttarahalli Main Rd, Channasandra, Rr Nagar, Bangalore;Hotel
point_of_interests;ChIJESbyrQk_rjsRnvMM4weWq2Q;AVR Gardenia;12.9037124;77.5138919;0.06975091060350029;['Restaurants'];;;;
point_of_interests;gr_ChIJB0HL0cU_rjsRVpWXlZQ1T6Y;BNMIT Boys Hostel;12.9064155;77.54530419999999;3.348265649617693;['Transportation'];;;;
point_of_interests;308062102;Kengeri;12.917559;77.48388;3.660897875030658;['Transportation'];;;;
point_of_interests;google_record_ChIJD2XeADo-rjsRur4y4dqwS2o;304 Bangalore Urban;12.931068;77.54502300000001;4.489581244511528;['Restaurants'];;;;
point_of_interests;google_record_ChIJM0r9yH0-rjsR-DA9G2IPpHo;Gnana Bharathi Main Road;12.956691;77.51831700000002;5.9027742475779315;['Restaurants'];;;;
point_of_interests;google_record_ChIJ7YKrb20-rjsRWuc27yLlYHE;Deepanjali Nagar Metro Station;12.9521872;77.53693880000003;5.909568842606527;['Transportation'];;;;
point_of_interests;google_record_ChIJpx2GdcA9rjsR1FMOJnOTKjY;Shetty Gardenia Hotel;12.9188491;77.56874440000001;6.111074640662681;['Restaurants'];;;;
point_of_interests;google_record_ChIJ-7j6znEVrjsRe1N3pQFItgg;J.P. Nagar 6th Street;12.9108407;77.57675740000002;6.790140069428795;['Restaurants'];;;;
point_of_interests;google_record_ChIJmV4y0XU-rjsRzclMF8nLs0I;Attiguppe Metro Station;12.9619568;77.53358209999999;6.795177282990911;['Transportation'];;;;
point_of_interests;gr_ChIJS2EMdJkVrjsRB9AWOuR3SYo;Jayanagar Metro Station;12.9294558;77.5802873;7.678849234841251;['Transportation'];;;;
point_of_interests;google_record_ChIJFa516vIVrjsRgbc1qk_Hop8;Gandhi Bazaar Main Road;12.94477;77.57175699999993;7.699396264878349;['Restaurants'];;;;
point_of_interests;gr_ChIJe_uTApIVrjsRVjvFZmvEPQM;Happiest Journey Bangalore Airport Taxi Outstation Car Rentals;12.893563;77.585539;7.778732254094656;['Transportation'];;;;
point_of_interests;google_record_ChIJyzrM3N09rjsRqiGadttypE4;Vijaynagar Metro Station;12.9708006;77.53728479999995;7.854421516223721;['Transportation'];;;;
point_of_interests;google_record_ChIJ19KbNAkVrjsR7qlMNz0Q22U;KSRTC Layout;12.9163527;77.59235420000005;8.550288214712964;['Shopping'];;;;
point_of_interests;google_record_ChIJVVVVRf49rjsRsD_35zqkOAk;ETA Namma Mall;12.9657292;77.56173179999996;8.583871231334653;['Shopping'];;;;
hotels;89427;OYO 65928 Balaji Home Stay;12.9037342602227;77.5145349651575;;OYO Rooms;;BLR2077;Uttarahalli Main Rd, Channasandra,RR Nagar, Bangalore;Hotel
point_of_interests;google_record_ChIJA-UicxAB6DsRzsnf8_WQ2uY;Rama Krishna;18.7536943;73.40472109999996;0.7458816656936701;['Restaurants'];;;;
point_of_interests;gr_ChIJ2cf-UgoB6DsRIygMBy1MNIo;Bhangarwadi Railway Gate;18.7473583;73.4150942;2.0342046338505924;['Transportation'];;;;
point_of_interests;ChIJvdhjJckB6DsRB0z2D8-9OLo;Hotel Bhushi Dam;18.7265973;73.3965334;3.5602996966978853;['Restaurants'];;;;
point_of_interests;gr_ChIJH4mOjw0H6DsRDnnXcFEomYQ;Helipad For SHRI GAGANGIRI MAHARAJ Ashram.;18.7845887;73.35514189999999;5.5215491249774;['Transportation'];;;;
point_of_interests;gr_ChIJCaf1g2kH6DsRin3o1VtimTQ;Khopoli;18.7884484;73.3460214;6.565378324270197;['Transportation'];;;;
point_of_interests;gr_ChIJCclZ2ROqwjsRbSQfYCj2Bh4;Malavli;18.744527;73.4808345;8.677551302209595;['Transportation'];;;;
hotels;89428;OYO 65929 Strand Resorts;18.7584708;73.3997473;;OYO Rooms;;KJT036;NH 48, Gavliwada,Next to L & T Management Centre, Next To Ganpati Mandir, Karjat;Hotel
point_of_interests;1259514;Piska;23.32955;85.2029;0.8524200031413806;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJVfhkucre9DkRC7ieljipuVo;Kewla Mod Bus Stand;23.3789344;85.1902698;5.472861703579515;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ5b-K__cf9TkR6ZpqsRKmPd8;JP Nagar;23.2994203;85.272333;7.374719560740966;['Transportation'];['transport_bus'];;;
point_of_interests;3211145913;Start Point;23.404943;85.246664;8.797631968876471;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJgQMXuZDg9DkRt5PRnAmyBtU;Ranchi Iti Bus Stand , Ratu Road;23.376078;85.28370699999999;8.886526676759475;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ18IsYSXc9DkRyVVPQVofTBU;Ratu Road;23.4147811;85.21975440000006;9.118235922220787;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJY1YLfVvg9DkRUcRyTD3ImU8;Ashok Nagar;23.3501116;85.29819220000002;9.175843792964264;['Transportation'];['transport_bus'];;;
hotels;89429;SPOT ON 65930 Mamta Hotel;23.333248;85.210213;;SPOT ON;;RCH206;Manokamna Nagar, Tikra Toli, Piska Nagri, Ranchi;Hotel
hotels;89430;SPOT ON 65931 Kalim Guest House;23.346008085377;85.27491683140396;;SPOT ON;;RCH207;Unnamed Road, Pundag, Ranchi, Jharkhand 834002, India, Ranchi;Hotel
point_of_interests;gr_ChIJaUoTXl_UCTkRZCYBA2WrcuU;Bus Station;30.4102937;79.3173274;9.557255859440652;['Transportation'];['transport_bus'];;;
hotels;89431;OYO Rana Paying Guest House;30.4119515243317;79.4169711694121;;OYO Rooms;;JMT030;Nh 7, Tartoli, Joshimath;Hotel
hotels;89432;SPOT ON 65933 Raj kutir;18.6476613;72.8710055;;SPOT ON;;ALB176;Near Mahesh Deshmukh Bank, Brahmin Ali, PNP Nagar, Alibag, Maharashtra 402201, Alibag;Hotel
point_of_interests;google_record_ChIJ8SwGDjiVwjsRlHpOf0KFvSU;Ambegaon BK;18.4573621;73.82788419999997;1.3306815750589946;['Restaurants'];;;;
point_of_interests;gr_ChIJGby8J4mVwjsRNB_cPsOHnhE;N D A Gliderdrome;18.4709473;73.7771669;5.934792524807428;['Transportation'];;;;
point_of_interests;google_record_ChIJl77r04u_wjsRbz9KQ_R_5gE;Pune;18.5104791;73.83875809999995;7.342915258483294;['Shopping', 'Restaurants'];;;;
point_of_interests;gr_ChIJYYNKO4_BwjsRL6s26VSXfdM;defence Hospital Helipad;18.4899713;73.878682;7.3939630589064755;['Transportation'];;;;
point_of_interests;ChIJSQhJKl-VwjsRXiDMa855lWg;Holiday Cottage Inn;18.401949;73.768458;7.812237108296587;['Restaurants'];;;;
point_of_interests;google_record_ChIJH27IT0S-wjsR3tYB6FZQPp8;Bavdhan Chaupati;18.5051128;73.78616749999992;7.88593865495242;['Restaurants'];;;;
point_of_interests;ChIJy1Fg_IS_wjsRCm9TX038Zdc;Café Deccan 8;18.519371;73.832542;8.242714714705068;['Restaurants'];;;;
point_of_interests;gr_ChIJDQb-rmjBwjsRFuzY0atHhsQ;Mangala;18.517454;73.8612411;8.799765230288429;['Transportation'];;;;
point_of_interests;google_record_ChIJtVh_oYC_wjsR11UqF2SNumc;Fergusson College Road;18.5240186;73.84155750000002;8.876894474919414;['Restaurants'];;;;
point_of_interests;gr_ChIJNRm0g7XBwjsRErRjOIHQXH8;Royal Western Indian Turf Club Helipad;18.5103472;73.892095;9.9884803253903;['Transportation'];;;;
hotels;89433;Collection O 50322 Zeal College Chowk;18.4454569121141;73.8266025111079;;Collection O;;PUN1050;30/3, Narhe Gaon Rd, Narhe, Pune 411041, Pune;Hotel
point_of_interests;gr_ChIJeUEC27rlBTsRIikIQYQHdPY;Thushara Hotel;8.8051187;76.6999256;6.592698975690455;['Restaurants'];;;;
point_of_interests;gr_ChIJ82whRx7lBTsRKdWkjwe539Q;Paravur;8.814891000000001;76.6692978;7.3504820834981395;['Transportation'];;;;
point_of_interests;1263242;Mayyanād;8.83959;76.64594;8.09647950097002;['Transportation'];;;;
hotels;89434;OYO 65934 Drisya Lodge;8.8622486;76.7159719;;OYO Rooms;;KOM041;chirakkala road,chathannoor junction, Kollam;Hotel
hotels;89435;SPOT ON 65935 Hotel Kunwar Palace ;24.1999359472292;82.6662608608603;;SPOT ON;;SRL010;UBI Road, New Market, Singrauli, Singrauli;Hotel
hotels;89436;OYO 65936 Home The Nest Homestay;9.49113666625207;76.32166106253862;;Home;;ALP226;Beach Bus Stop, Palace Rd, Civil Station Ward, Alappuzha, Kerala 688012, India, Alappuzha;OYO Home
hotels;89437;OYO 65937 Hotel Shubhsagar;26.101733;87.957368;;OYO Rooms;;KGJ007;Near Hdfc bank atm ,caltex chowk, Kisanganj, Kisanganj;Hotel
point_of_interests;1277749;Bairāgarh;23.27373;77.33515;0.973917622692694;['Transportation'];;;;
point_of_interests;132220854;Bhopal Airport;23.288881;77.338123;1.1201589893458328;['Transportation'];;;;
point_of_interests;google_record_ChIJ-bxH0cdnfDkRXpfjeae09gM;Airport Road;23.2836733;77.35784179999996;1.6550953740964114;['Shopping'];;;;
point_of_interests;gr_ChIJ82-N9MFnfDkRVPwvJ0INmKQ;Hotel RK Regency, (Hotel near airport in Bhopal,Bars in Bhopal);23.273839;77.361025;2.0183893532368495;['Restaurants'];;;;
point_of_interests;gr_ChIJKe5xkd1nfDkREPUzplckVPE;Sharma and Vishnu Fast Food lalghati;23.2755654;77.3722394;3.093146683396489;['Restaurants'];;;;
point_of_interests;gr_ChIJcb1LbZBnfDkRf0tgPo5Pq1s;Khanugaon Helipad;23.2583051;77.3649331;3.3079725507716358;['Transportation'];;;;
