source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJYYLy_g3MEzkR1sA3BnnDHTo;Arya Nagar Patan Bus station;29.1131989;75.6384927;9.202826388880185;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ8av2IgcyEjkR_9tg9-8NwI8;Dhansu;29.208277;75.7996522;9.895462107818714;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ8SuwhPfNEzkR_ydXkN2Ajck;Nyoli Kalan;29.19001249999999;75.63320379999999;9.976098012758987;['Transportation'];['transport_rail'];;;
hotels;4511;Capital O Hotel City Square;29.148411;75.724237;;Capital O;;HSR013;Matka Chowk, Hisar;Hotel
hotels;4512;PA-1765;29.1591051;75.7215212;;OYO Rooms;;HSR014;Jambeshwar Market, Hisar;Hotel
hotels;4513;PA-1766;22.7195687;75.8577258;;OYO Rooms;;IND039;Navlakha Bus Stand, Indore;Hotel
point_of_interests;gr_ChIJRafogpTvZzkREMS2H_shzf8;Helipad;24.5489192;73.6742312;2.478125032334209;['Transportation'];;;;
point_of_interests;oyo-locality-19932195;Udaipur Railway Station;24.5683573;73.6997892;5.052002386163641;['Transportation'];;;;
point_of_interests;google_record_ChIJt8AT0mXlZzkRFKZajVGjlSI;Lal Ghat Road;24.5797816;73.68298559999994;5.876907239248019;['Restaurants'];;;;
point_of_interests;gr_ChIJX7Q3KpnlZzkRk9AhlOGqDJ4;The Lake View Palace;24.579381;73.6707567;5.877482396719113;['Restaurants'];;;;
point_of_interests;gr_ChIJM3sAhW7vZzkRHmcfT8_sFZo;Air Hostess Training Institute- Airwing Aviation Academy;24.5692773;73.722117;6.409386267913305;['Transportation'];;;;
point_of_interests;google_record_ChIJfUVU7WvlZzkREKYqqeeVmJI;Hotel Swaroop Vilas;24.589302;73.68230199999994;6.929695105837414;['Restaurants'];;;;
point_of_interests;gr_ChIJs3hxWUvlZzkRiUSJyDTTa14;Hotel Devi Palace Resort & Spa (A Unit of Maxim Cafe);24.583853;73.642934;7.292209545611301;['Restaurants'];;;;
point_of_interests;oyo-locality-14187298;Udaipur City Railway Station;24.585445;73.712479;7.323571759322866;['Transportation'];;;;
point_of_interests;google_record_ChIJVw56lgzlZzkRMLVq05H-vA8;Lal Bagh Restaurant;24.5965388;73.69384300000002;7.871136022873874;['Restaurants'];;;;
point_of_interests;10250831;Udaipur Railroad Station;24.58278;73.72863;7.975747747303216;['Transportation'];;;;
point_of_interests;566258114;Umra;24.522962;73.772156;9.437168537473323;['Transportation'];;;;
point_of_interests;gr_ChIJocWPFIDvZzkR8d3F0JHht7w;The Royal Retreat Resort & Spa, Udaipur;24.606807;73.646204;9.467142462080277;['Restaurants'];;;;
point_of_interests;google_record_ChIJU9uV86nlZzkR97dkrxmxRjM;Udaipur;24.6125666;73.70216149999999;9.793219272563178;['Shopping'];;;;
hotels;4514;OYO 3095 Hotel Jai Mahal;24.5270552;73.6789778;;OYO Rooms;;UDP038;Near G.V. Police Station , Opp. Satyam Complex Goverdhan Vilas Ajmer Road, Hiran Magri, Udaipur;Hotel
point_of_interests;google_record_ChIJPW7WkhAVrjsRVtsNWhT-_Rg;Ramaiah Garden;12.9069698;77.5981971;1.0851592904237963;[];[];;;
point_of_interests;google_record_ChIJCYgAwiwVrjsRWk69HWg1HG8;Royal Meenakshi Mall;12.8759179;77.59570600000006;2.4217966540727556;[];[];;;
point_of_interests;google_record_ChIJS0Lz4QYVrjsRkHxAuFSvKW0;Jayadeva Hospital Bus Stop;12.9193434;77.60015939999994;2.4477988227518033;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJNQAmA28VrjsRu3tjhPv76MY;JP Nagar 6th Phase;12.9063262;77.57606950000002;2.757334246611365;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJna_pFOoUrjsR3WJsuhCsM84;Airport Taxi Bangalore and Outstation Car Rental Bangalore Best Travels in Bangalore;12.9053526;77.62735690000001;3.1195024702221743;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJr43XTfEUrjsRNkoIuGTy1J0;Silk Board Bus Stop;12.9174143;77.62412089999998;3.456561225599575;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJRVxqVHcVrjsRdrdMfxV5bAk;Banashankari Metro Station.;12.9154317;77.57367180000006;3.472153120043566;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJz4hyYa4VrjsRGu9_Vo2BRC0;Savoury Sea Shell;12.9310498;77.60088229999997;3.751052474844435;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJbR8wTFsUrjsR7S4NSFf-ACA;The Forum;12.9345449;77.6113077;4.322379555120636;[];[];;;
point_of_interests;gr_ChIJo4vjezgVrjsRmDgOIbGjroo;RSP Tours Travels & Services;12.8817843;77.63835329999999;4.524751655497387;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJjazmz4sVrjsRz3PUIhndSwY;Bangalore Premier Taxi Services - OJO TAXI;12.8913021;77.64126030000001;4.546152952689594;['Transportation'];['transport_air'];;;
point_of_interests;ChIJG5sHuZYVrjsRsY7Y1x2jHBM;South End Circle Metro Station;12.9383613;77.580066;5.037551099720737;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ4ci333AVrjsRVMKqMx2DZho;Rajadhani Tours and Travels and Online Airport Bookings;12.9115526;77.6443982;5.088241672860707;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJyQh5CkMUrjsR-kBxdZ5bbHc;80 Feet Road;12.9294917;77.6333823;5.104192985203988;[];[];;;
point_of_interests;google_record_ChIJD894S7UVrjsRAs7xzuiWxm4;Adugodi;12.9441334;77.60761500000001;5.272849188796618;['Transportation'];['transport_bus'];;;
hotels;4515;OYO 3096 Bramha Inn;12.897333;77.599777;;OYO Rooms;;BLR231;1st Floor, Sadguru Complex, Opposite To Iim Bangalore, Next To Apollo Hospital, Bannerghatta Road, Bangalore;Hotel
point_of_interests;gr_ChIJUR6uHj2l5jkRYaec_Oihi98;Helipad;27.3367306;88.6139031;0.20392434608679544;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ65zSeBSl5jkRjooavIEzHJc;Oasis Cafe;27.3254586;88.6117563;1.161704923521151;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJmxsZqjGl5jkRF5RtmNbZQgU;Alpine Hills Hotel;27.3462529;88.60719209999999;1.4493532279922947;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJESbxVDWl5jkRCd8aeVyA-DU;Burtuk Helipad;27.3556528;88.61417229999999;2.2537952585147485;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ5xJB4ASl5jkRtk6T5fJurh0;Fusion Restaurant and Bar;27.317861;88.60232769999999;2.336508695105408;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJHaIKG6ql5jkRYlf2Satk0Zc;Heliport Liebing;27.306741;88.59962139999999;3.5458083279802897;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJAQAAFKCj5jkRfkKYS7x3tqk;Bamboo Retreat Hotel;27.304906;88.56742299999999;5.823263629212724;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJL0eTDl665jkRsmH1n4WiTyA;NORTH STAR Restaurant Linchum KABI;27.407181;88.61365099999999;7.982280519658834;['Restaurants'];['restaurant'];;;
hotels;4516;OYO The Nettle And Fern Hotel;27.3354103;88.6153359;;Premium;;GTK016;Before Sangram Bhawan, Development Area, Jiwan Theeng Marg, Gangtok;Hotel
hotels;4517;PA-1770;28.4477547;77.0531714;;OYO Rooms;;GRG386;Sector 39, Gurgaon;Hotel
point_of_interests;google_record_ChIJwy6XcDJ3AjoRwPLfQh7WIHQ;HOTEL SUDESH TOWER;22.519824;88.35274099999992;0.7860982665275282;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;1.013886550558192;['Transportation'];['transport_rail'];;;
point_of_interests;664449987;New Alipore;22.510377;88.335787;1.3042811666277037;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJL5RI3RV3AjoRNrlb5UrxH84;Exide More;22.541476;88.34790199999999;2.9953624615465553;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;3.354920916429036;[];[];;;
point_of_interests;google_record_ChIJx1ssgbZ2AjoR-SwPFvvWTuM;Dharmatala Road;22.5227705;88.38480189999996;3.9235648391416738;[];[];;;
point_of_interests;google_record_ChIJaZ1L2Bh6AjoR775mU8BWrGk;Parnasree Bus Stand;22.5093643;88.30641300000002;4.275663604084062;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.39314259999992;4.672674856410718;[];[];;;
point_of_interests;google_record_ChIJTY8Q5pV2AjoRH62kb_kJJ9A;Trinity Tower;22.5414409;88.38592340000002;4.939130407182832;[];[];;;
point_of_interests;google_record_ChIJ33o0YBF3AjoRmeCs4RBy3Hk;The Oberoi Grand;22.5618514;88.35151670000005;5.2758070700099085;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJa0Ss9S96AjoR-tl1JtprxiQ;Behala Airport;22.5040213;88.2942752;5.607023301903105;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJY-29EJ53AjoRvYwyWzyJdkY;Babughat;22.5644584;88.33938760000001;5.6154008480861;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwwFFn29xAjoRx70fsKXna8Y;South City Mall;22.4834269;88.39073630000007;5.617232598296411;[];[];;;
point_of_interests;google_record_ChIJayOFSyt4AjoRQ_43-wtnMPk;Avani Riverside mall;22.5630753;88.32352279999998;5.939000751448885;[];[];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;6.383340903056055;['Transportation'];['transport_rail'];;;
hotels;4518;OYO Blue Merry Inn Near Kalighat Kali Temple;22.514539;88.347658;;OYO Rooms;;KOL204;Raja Basanta Road, Kolkata;Hotel
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;0.8364522176404898;['Shopping'];;;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;2.737986697218196;['Shopping'];;;;
point_of_interests;gr_ChIJ0xq8mwgcDTkR7uUfRY00KJE;Fun N Food Village;28.5236515;77.0836953;3.0703421765592096;['Restaurants'];;;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;3.076582118791365;['Restaurants'];;;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;3.4463010669648075;['Transportation'];;;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;3.571244961923032;['Restaurants'];;;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;3.7138460462933227;['Transportation'];;;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;4.134820899013583;['Shopping'];;;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;4.796210339236076;['Transportation'];;;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;5.0189372029500445;['Transportation'];;;;
point_of_interests;google_record_ChIJAQAAMLD-DDkRdPtt8LsVujA;Radisson Blu Plaza Hotel;28.543821;77.11969399999998;5.450706637416738;['Restaurants'];;;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;5.843499662546589;['Shopping'];;;;
point_of_interests;oyo-locality-15332980;Indira Gandhi International Airport;28.5561624;77.0999578;6.377705401925884;['Transportation'];;;;
point_of_interests;google_record_ChIJwzxOpWkcDTkRIODm_a6JlXA;Hotel Novotel New Delhi Aerocity;28.553383;77.12331900000004;6.567780303125894;['Restaurants'];;;;
point_of_interests;gr_ChIJz4k_bXUbDTkRfVo5SGtxHJM;IGI Airport;28.5589704;77.087638;6.7545066052176495;['Transportation'];;;;
hotels;4519;OYO Flagship 387 Moulsari Avenue;28.498847;77.097501;;Flagship;;GRG387;M Block, DLF Phase-3 Near Micromax Moulsari Avenue Metro, Gurgaon;Hotel
hotels;4520;OYO 3099 Cherry Comforts;12.968548;77.632923;;OYO Rooms;;BLR232;Plot No. 29/1, 1st Cross, Cambridge Layout, Near Indiranagar, Bangalore;Hotel
hotels;4521;OYO 3100 Sector 45;28.446511;77.064963;;OYO Rooms;;GRG388;Sector 45, Gurgaon;Hotel
hotels;4522;OYO 3101 Hotel Padmanane;24.494605;86.692937;;OYO Rooms;;DGR003;Shivganga Muhalla, Deoghar;Hotel
hotels;4523;OYO 3102 Thomson Villa;15.517907;73.765227;;OYO Rooms;;GOA259;Candolim, Goa;Hotel
hotels;4524;OYO Elite 003 GBRC Road Bodh Gaya;24.712618;84.974842;;OYO Rooms;;GYA003;Near BMP Camp 3, Bodhgaya;Hotel
hotels;4525;PA-1778;30.7333148;76.7794179;;OYO Rooms;;CHA092;Tikker Taal, Chandigarh;Hotel
hotels;4526;OYO Rooms 004 Near Tergar Monastery;24.7062915;84.9793671;;OYO Rooms;;GYA004;Sujata Bypass Road, Bodhgaya;Hotel
hotels;4527;OYO 3103 Hotel Baidyanath;24.489119;86.696382;;OYO Rooms;;DGR004;Shivnath Roy Road, Deoghar;Hotel
hotels;4528;OYO 3104 The Maihar Garden Resort;24.4976523;86.655042;;OYO Rooms;;DGR005;Daburgram Jasidih Road, Deoghar;Resort
hotels;4529;OYO 3105 Madhav Stays;28.539268;77.3347088;;OYO Rooms;;NOD101;Raipur Village, Noida;Hotel
hotels;4530;OYO Premium 017 Near STNM Hospital Gangtok;27.331615;88.613443;;Premium;;GTK017;Paljor Stadium Road, Gangtok;Hotel
hotels;4531;OYO Premium 018 NH10 Seesha Golai Gangtok;27.3263285;88.6099113;;Premium;;GTK018;National Highway, Gangtok;Hotel
point_of_interests;gr_ChIJ65zSeBSl5jkRjooavIEzHJc;Oasis Cafe;27.3254586;88.6117563;0.5995946915954932;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJUR6uHj2l5jkRYaec_Oihi98;Helipad;27.3367306;88.6139031;0.7590053242638304;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ5xJB4ASl5jkRtk6T5fJurh0;Fusion Restaurant and Bar;27.317861;88.60232769999999;1.6306497545445586;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJmxsZqjGl5jkRF5RtmNbZQgU;Alpine Hills Hotel;27.3462529;88.60719209999999;1.7570851601433886;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJESbxVDWl5jkRCd8aeVyA-DU;Burtuk Helipad;27.3556528;88.61417229999999;2.8011406899902274;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJHaIKG6ql5jkRYlf2Satk0Zc;Heliport Liebing;27.306741;88.59962139999999;2.865428417137806;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJAQAAFKCj5jkRfkKYS7x3tqk;Bamboo Retreat Hotel;27.304906;88.56742299999999;5.116401028169758;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJL0eTDl665jkRsmH1n4WiTyA;NORTH STAR Restaurant Linchum KABI;27.407181;88.61365099999999;8.511142351727969;['Restaurants'];['restaurant'];;;
hotels;4532;OYO The Coral Inn;27.330696;88.610312;;Premium;;GTK019;Arithang Road, Gangtok;Hotel
hotels;4533;OYO 3107 Hotel Mayur;20.928744;79.002594;;Premium;;NAG023;M.I.D.C, Nagpur;Hotel
point_of_interests;gr_ChIJ65zSeBSl5jkRjooavIEzHJc;Oasis Cafe;27.3254586;88.6117563;0.3320739009098464;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJUR6uHj2l5jkRYaec_Oihi98;Helipad;27.3367306;88.6139031;1.5985832726946456;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJHaIKG6ql5jkRYlf2Satk0Zc;Heliport Liebing;27.306741;88.59962139999999;2.075127171048229;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJmxsZqjGl5jkRF5RtmNbZQgU;Alpine Hills Hotel;27.3462529;88.60719209999999;2.644709353978958;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJESbxVDWl5jkRCd8aeVyA-DU;Burtuk Helipad;27.3556528;88.61417229999999;3.68572411238295;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJAQAAFKCj5jkRfkKYS7x3tqk;Bamboo Retreat Hotel;27.304906;88.56742299999999;4.698930166913662;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2XBeoPSp5jkRyA-bPvX4M0g;Khimseeka Eco Lodge;27.253801;88.665751;9.399336916034386;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJL0eTDl665jkRsmH1n4WiTyA;NORTH STAR Restaurant Linchum KABI;27.407181;88.61365099999999;9.403199075754955;['Restaurants'];['restaurant'];;;
hotels;4534;OYO Tara Palace;27.32266;88.610583;;Premium;;GTK020;Nam Nang Road, Gangtok;Hotel
point_of_interests;google_record_ChIJ98G7UBSl5jkRtKZJxOl4MsE;Lal Market Road;27.3276736;88.61171749999994;1.802440787542462;['Shopping'];;;;
point_of_interests;gr_ChIJh2oqEjul5jkRfSu2dhCnp2Q;Keepsa Residency;27.3389356;88.6065035;1.9377091150872026;['Restaurants'];;;;
point_of_interests;gr_ChIJESbxVDWl5jkRCd8aeVyA-DU;Burtuk Helipad;27.3556528;88.61417229999999;2.3180831238841604;['Transportation'];;;;
point_of_interests;gr_ChIJHaIKG6ql5jkRYlf2Satk0Zc;Heliport Liebing;27.306741;88.59962139999999;4.320277415992423;['Transportation'];;;;
hotels;4535;OYO 3109 Kundau Residency;27.337683;88.62607;;Premium;;GTK021;J.N. Road, Gangtok;Hotel
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;0.7625078365755398;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;1.432965448224883;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJT1e81NbjDDkRMS-sGA8RHD8;Kolkata Biryani House;28.5356606;77.24368549999997;1.4443691928710838;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;2.3436528299526715;[];[];;;
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;2.4211403303597154;['Transportation'];['transport_air'];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;2.4997951699263785;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ8wsQxorhDDkRuO7GnRGNRuw;Select City Walk Bus Stop;28.5299125;77.21836029999997;3.0767287232343485;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJi3T0Dm7iDDkR-qIK2FdbEKc;Metro Station Green Park;28.558565;77.206717;3.591033014894405;['Transportation'];['transport_bus'];;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;3.625298689098812;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ60JG7m7hDDkRKJ-cazgr6pM;Driver jobs;28.5141666;77.2265044;4.097760574877557;['Transportation'];['transport_air'];;;
point_of_interests;554257785;Malviya Nagar;28.529068;77.204853;4.1966346373119645;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;4.234835590002426;[];[];;;
point_of_interests;ChIJbxobTQ_jDDkR5Yfa1y3Nubg;Nizamuddin Railway Station;28.586725;77.252877;4.386226629519958;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;4.8249564351535925;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJS1vbZfvhDDkRFYKkvLQEMT4;Saket Metro Station Parking Lot;28.5206225;77.2010831;5.034188090924452;['Transportation'];['transport_rail'];;;
hotels;4536;OYO Hotel The Allure Near Lotus Temple;28.548528;77.241663;;Premium;;DEL376;Greater Kailash 1, Delhi;Hotel
hotels;4537;OYO 3111 Hotel Jagjeet;26.886571;88.187913;;Premium;;MIR001; Aluthgedhara waththe, Udupila road, Mirrisa., Darjeeling;Hotel
point_of_interests;gr_ChIJ65zSeBSl5jkRjooavIEzHJc;Oasis Cafe;27.3254586;88.6117563;0.22606662776295836;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJUR6uHj2l5jkRYaec_Oihi98;Helipad;27.3367306;88.6139031;1.313404916693193;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJmxsZqjGl5jkRF5RtmNbZQgU;Alpine Hills Hotel;27.3462529;88.60719209999999;2.308209909838115;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJHaIKG6ql5jkRYlf2Satk0Zc;Heliport Liebing;27.306741;88.59962139999999;2.3112636478556854;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJESbxVDWl5jkRCd8aeVyA-DU;Burtuk Helipad;27.3556528;88.61417229999999;3.37448612049087;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJAQAAFKCj5jkRfkKYS7x3tqk;Bamboo Retreat Hotel;27.304906;88.56742299999999;4.74875176414378;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJL0eTDl665jkRsmH1n4WiTyA;NORTH STAR Restaurant Linchum KABI;27.407181;88.61365099999999;9.081470060460973;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2XBeoPSp5jkRyA-bPvX4M0g;Khimseeka Eco Lodge;27.253801;88.665751;9.729179776558398;['Restaurants'];['restaurant'];;;
hotels;4538;OYO Hotel Sikkim Continental;27.3255938;88.6094729;;OYO Rooms;;GTK022;Nh 31 A, Gangtok;Hotel
hotels;4539;OYO Premium 012 Cottages Near Banasura Dam Resort;11.639259;75.982727;;Premium;;WND012;Vythiri Tharuvana Road, Thariode, Wayanad;Resort
point_of_interests;google_record_ChIJyUpPIvmzbTkRN2kky4tmd-o;Sindhi Camp Metro Station;26.9225614;75.7997484;0.4115134804300235;['Transportation'];['transport_rail'];;;
point_of_interests;2669084994;Jaipur Junction;26.920789;75.786654;0.9627203439778693;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;1.5175409028379407;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJq7P6dqy2bTkRggGQsN6PMaE;Global India Express Private Limited;26.9167265;75.8129462;1.8685590540486439;['Transportation'];['transport_air'];;;
